song	onset	pitch1	pitch2	pitch3	pitch4	pitch5
23	0	65.40639	261.6256	329.6276	391.9954	523.2511
23	2.4	48.99943	195.9977	246.9417	293.6648	391.9954
23	4.8	65.40639	261.6256	329.6276	391.9954	523.2511
23	7.2	48.99943	195.9977	246.9417	293.6648	391.9954
23	9.6	65.40639	261.6256	329.6276	391.9954	523.2511
23	12	48.99943	195.9977	246.9417	293.6648	391.9954
23	14.4	36.7081	146.8324	184.9972	220	293.6648
23	16.8	69.29566	146.8324	184.9972	220	293.6648
23	19.2	65.40639	261.6256	329.6276	391.9954	523.2511
23	21.6	48.99943	195.9977	246.9417	293.6648	391.9954
23	24	65.40639	261.6256	329.6276	391.9954	523.2511
23	26.4	48.99943	195.9977	246.9417	293.6648	391.9954
23	28.8	65.40639	261.6256	329.6276	391.9954	523.2511
23	31.2	48.99943	195.9977	246.9417	293.6648	391.9954
23	33.6	55	220	277.1826	329.6276	440
23	36	36.7081	146.8324	184.9972	220	293.6648
23	38.4	69.29566	277.1826	329.6276	391.9954	440
23	40.8	36.7081	146.8324	184.9972	220	293.6648
23	43.2	65.40639	261.6256	329.6276	391.9954	523.2511
23	45.6	48.99943	195.9977	246.9417	293.6648	391.9954
23	48	36.7081	146.8324	184.9972	220	293.6648
23	50.4	69.29566	146.8324	184.9972	220	293.6648
23	52.8	65.40639	261.6256	329.6276	391.9954	523.2511
23	55.2	48.99943	195.9977	246.9417	293.6648	391.9954
23	57.6	65.40639	261.6256	329.6276	391.9954	523.2511
23	60	48.99943	195.9977	246.9417	293.6648	391.9954
23	62.4	55	220	277.1826	329.6276	440
23	64.8	36.7081	146.8324	184.9972	220	293.6648
23	67.2	69.29566	277.1826	329.6276	391.9954	440
23	69.6	36.7081	146.8324	184.9972	220	293.6648
23	72	65.40639	261.6256	329.6276	391.9954	523.2511
23	74.4	48.99943	195.9977	246.9417	293.6648	391.9954
23	76.8	36.7081	146.8324	184.9972	220	293.6648
23	79.2	69.29566	146.8324	184.9972	220	293.6648
23	81.6	65.40639	261.6256	329.6276	391.9954	523.2511
23	84	48.99943	195.9977	246.9417	293.6648	391.9954
23	86.4	65.40639	261.6256	329.6276	391.9954	523.2511
