song	onset	pitch1	pitch2	pitch3	pitch4	pitch5
25	0	65.40639	261.6256	329.6276	391.9954	523.2511
25	2.4	65.40639	174.6141	220	261.6256	349.2282
25	4.8	130.8128	233.0819	293.6648	349.2282	466.1638
25	7.2	65.40639	174.6141	220	261.6256	349.2282
25	9.6	65.40639	261.6256	329.6276	391.9954	523.2511
25	12	65.40639	174.6141	220	261.6256	349.2282
25	14.4	51.91309	207.6523	261.6256	311.127	415.3047
25	16.8	58.27047	233.0819	293.6648	349.2282	466.1638
25	19.2	51.91309	207.6523	261.6256	311.127	391.9954
25	21.6	58.27047	233.0819	293.6648	349.2282	466.1638
25	24	43.65353	174.6141	220	261.6256	311.127
25	26.4	38.89087	155.5635	195.9977	233.0819	311.127
25	28.8	48.99943	195.9977	246.9417	293.6648	391.9954
25	31.2	65.40639	261.6256	329.6276	391.9954	523.2511
25	33.6	65.40639	174.6141	220	261.6256	349.2282
25	36	65.40639	174.6141	233.0819	261.6256	349.2282
25	38.4	65.40639	174.6141	220	261.6256	349.2282
25	40.8	65.40639	261.6256	329.6276	391.9954	523.2511
25	43.2	65.40639	174.6141	220	261.6256	349.2282
25	45.6	65.40639	174.6141	233.0819	261.6256	349.2282
25	48	65.40639	174.6141	220	261.6256	349.2282
25	50.4	43.65353	174.6141	220	261.6256	311.127
25	52.8	38.89087	155.5635	195.9977	233.0819	311.127
25	55.2	48.99943	195.9977	246.9417	293.6648	391.9954
25	57.6	65.40639	261.6256	391.9954	523.2511	195.9977
25	60	65.40639	174.6141	220	261.6256	349.2282
25	62.4	65.40639	261.6256	391.9954	523.2511	195.9977
25	64.8	65.40639	174.6141	220	261.6256	349.2282
25	67.2	65.40639	261.6256	329.6276	391.9954	523.2511
25	69.6	65.40639	174.6141	220	261.6256	349.2282
25	72	65.40639	174.6141	233.0819	261.6256	349.2282
25	74.4	65.40639	174.6141	220	261.6256	349.2282
25	76.8	65.40639	261.6256	329.6276	391.9954	523.2511
