song	onset	pitch1	pitch2	pitch3	pitch4	pitch5
12	0	65.40639	261.6256	329.6276	391.9954	523.2511
12	2.4	43.65353	174.6141	220	261.6256	349.2282
12	4.8	65.40639	261.6256	329.6276	391.9954	523.2511
12	7.2	43.65353	174.6141	220	261.6256	349.2282
12	9.6	41.20344	164.8138	207.6523	246.9417	293.6648
12	12	55	220	261.6256	329.6276	440
12	14.4	97.99886	261.6256	329.6276	391.9954	523.2511
12	16.8	36.7081	146.8324	174.6141	220	261.6256
12	19.2	48.99943	195.9977	246.9417	293.6648	349.2282
12	21.6	65.40639	261.6256	329.6276	391.9954	523.2511
12	24	43.65353	174.6141	220	261.6256	349.2282
12	26.4	65.40639	261.6256	329.6276	391.9954	523.2511
12	28.8	43.65353	174.6141	220	261.6256	349.2282
12	31.2	41.20344	164.8138	207.6523	246.9417	293.6648
12	33.6	55	220	261.6256	329.6276	440
12	36	97.99886	261.6256	329.6276	391.9954	523.2511
12	38.4	36.7081	146.8324	174.6141	220	261.6256
12	40.8	48.99943	195.9977	246.9417	293.6648	349.2282
12	43.2	65.40639	261.6256	329.6276	391.9954	523.2511
12	45.6	61.73541	246.9417	293.6648	349.2282	493.8833
12	48	41.20344	164.8138	207.6523	246.9417	293.6648
12	50.4	43.65353	174.6141	220	261.6256	349.2282
12	52.8	65.40639	261.6256	329.6276	391.9954	523.2511
12	55.2	65.40639	174.6141	220	261.6256	349.2282
12	57.6	130.8128	195.9977	246.9417	293.6648	391.9954
12	60	65.40639	174.6141	220	261.6256	349.2282
12	62.4	65.40639	261.6256	329.6276	391.9954	523.2511
12	64.8	65.40639	174.6141	220	261.6256	349.2282
12	67.2	130.8128	195.9977	246.9417	293.6648	391.9954
12	69.6	65.40639	174.6141	220	261.6256	349.2282
12	72	48.99943	195.9977	246.9417	293.6648	349.2282
12	74.4	43.65353	174.6141	220	261.6256	349.2282
12	76.8	48.99943	195.9977	246.9417	293.6648	349.2282
12	79.2	65.40639	261.6256	329.6276	391.9954	523.2511
