song	onset	pitch1	pitch2	pitch3	pitch4	pitch5
30	0	65.40639	261.6256	329.6276	391.9954	523.2511
30	2.4	123.4708	261.6256	329.6276	391.9954	523.2511
30	4.8	110	261.6256	329.6276	391.9954	523.2511
30	7.2	97.99886	261.6256	329.6276	391.9954	523.2511
30	9.6	43.65353	174.6141	220	261.6256	349.2282
30	12	48.99943	195.9977	246.9417	293.6648	391.9954
30	14.4	65.40639	261.6256	329.6276	391.9954	523.2511
30	16.8	123.4708	261.6256	329.6276	391.9954	523.2511
30	19.2	110	261.6256	329.6276	391.9954	523.2511
30	21.6	97.99886	261.6256	329.6276	391.9954	523.2511
30	24	43.65353	174.6141	220	261.6256	349.2282
30	26.4	48.99943	195.9977	246.9417	293.6648	391.9954
30	28.8	43.65353	174.6141	220	261.6256	349.2282
30	31.2	65.40639	261.6256	329.6276	391.9954	523.2511
30	33.6	41.20344	164.8138	207.6523	246.9417	329.6276
30	36	55	220	261.6256	329.6276	440
30	38.4	97.99886	220	261.6256	329.6276	440
30	40.8	46.2493	220	261.6256	293.6648	164.8138
30	43.2	36.7081	184.9972	220	261.6256	164.8138
30	45.6	48.99943	195.9977	246.9417	293.6648	391.9954
30	48	65.40639	261.6256	329.6276	391.9954	523.2511
30	50.4	123.4708	261.6256	329.6276	391.9954	523.2511
30	52.8	110	261.6256	329.6276	391.9954	523.2511
30	55.2	97.99886	261.6256	329.6276	391.9954	523.2511
30	57.6	43.65353	174.6141	220	261.6256	349.2282
30	60	48.99943	195.9977	246.9417	293.6648	391.9954
30	62.4	65.40639	261.6256	329.6276	391.9954	523.2511
30	64.8	123.4708	261.6256	329.6276	391.9954	523.2511
30	67.2	110	261.6256	329.6276	391.9954	523.2511
30	69.6	97.99886	261.6256	329.6276	391.9954	523.2511
30	72	43.65353	174.6141	220	261.6256	349.2282
30	74.4	48.99943	195.9977	246.9417	293.6648	391.9954
30	76.8	43.65353	174.6141	220	261.6256	349.2282
30	79.2	65.40639	261.6256	329.6276	391.9954	523.2511
