song	onset	pitch1	pitch2	pitch3	pitch4	pitch5
24	0	65.40639	261.6256	329.6276	391.9954	523.2511
24	2.4	43.65353	174.6141	220	261.6256	349.2282
24	4.8	77.78175	261.6256	311.127	391.9954	523.2511
24	7.2	65.40639	261.6256	329.6276	391.9954	523.2511
24	9.6	43.65353	174.6141	220	261.6256	349.2282
24	12	77.78175	261.6256	311.127	391.9954	523.2511
24	14.4	65.40639	261.6256	329.6276	391.9954	523.2511
24	16.8	36.7081	146.8324	184.9972	220	261.6256
24	19.2	65.40639	261.6256	329.6276	391.9954	523.2511
24	21.6	36.7081	146.8324	184.9972	220	261.6256
24	24	65.40639	261.6256	329.6276	391.9954	523.2511
24	26.4	43.65353	174.6141	220	261.6256	349.2282
24	28.8	65.40639	261.6256	329.6276	391.9954	523.2511
24	31.2	43.65353	174.6141	220	261.6256	349.2282
24	33.6	65.40639	261.6256	329.6276	391.9954	523.2511
24	36	43.65353	174.6141	220	261.6256	349.2282
24	38.4	65.40639	261.6256	329.6276	391.9954	523.2511
24	40.8	48.99943	195.9977	246.9417	293.6648	349.2282
24	43.2	36.7081	146.8324	184.9972	220	261.6256
24	45.6	36.7081	146.8324	184.9972	220	293.6648
24	48	48.99943	195.9977	246.9417	293.6648	391.9954
24	50.4	65.40639	261.6256	329.6276	391.9954	523.2511
24	52.8	36.7081	146.8324	184.9972	220	261.6256
24	55.2	65.40639	261.6256	329.6276	391.9954	523.2511
24	57.6	36.7081	146.8324	184.9972	220	261.6256
24	60	65.40639	261.6256	329.6276	391.9954	523.2511
24	62.4	43.65353	174.6141	220	261.6256	349.2282
24	64.8	65.40639	261.6256	329.6276	391.9954	523.2511
24	67.2	43.65353	174.6141	220	261.6256	349.2282
24	69.6	65.40639	261.6256	329.6276	391.9954	523.2511
24	72	43.65353	174.6141	220	261.6256	349.2282
24	74.4	65.40639	261.6256	329.6276	391.9954	523.2511
24	76.8	48.99943	195.9977	246.9417	293.6648	349.2282
24	79.2	36.7081	146.8324	184.9972	220	261.6256
24	81.6	36.7081	146.8324	184.9972	220	293.6648
24	84	48.99943	195.9977	246.9417	293.6648	391.9954
24	86.4	65.40639	261.6256	329.6276	391.9954	523.2511
