song	onset	pitch1	pitch2	pitch3	pitch4	pitch5
20	0	65.40639	261.6256	329.6276	391.9954	523.2511
20	2.4	41.20344	164.8138	195.9977	246.9417	329.6276
20	4.8	43.65353	174.6141	220	261.6256	349.2282
20	7.2	48.99943	195.9977	246.9417	293.6648	391.9954
20	9.6	65.40639	261.6256	329.6276	391.9954	523.2511
20	12	43.65353	174.6141	220	261.6256	349.2282
20	14.4	48.99943	195.9977	246.9417	293.6648	391.9954
20	16.8	65.40639	261.6256	329.6276	391.9954	523.2511
20	19.2	43.65353	174.6141	220	261.6256	349.2282
20	21.6	48.99943	195.9977	246.9417	293.6648	391.9954
20	24	65.40639	261.6256	329.6276	391.9954	523.2511
20	26.4	41.20344	164.8138	195.9977	246.9417	329.6276
20	28.8	43.65353	174.6141	220	261.6256	349.2282
20	31.2	48.99943	195.9977	246.9417	293.6648	391.9954
20	33.6	65.40639	261.6256	329.6276	391.9954	523.2511
20	36	41.20344	164.8138	195.9977	246.9417	329.6276
20	38.4	43.65353	174.6141	220	261.6256	349.2282
20	40.8	48.99943	195.9977	246.9417	293.6648	391.9954
20	43.2	65.40639	261.6256	329.6276	391.9954	523.2511
20	45.6	36.7081	146.8324	174.6141	220	293.6648
20	48	55	220	261.6256	329.6276	391.9954
20	50.4	41.20344	164.8138	195.9977	246.9417	293.6648
20	52.8	65.40639	261.6256	329.6276	391.9954	523.2511
20	55.2	36.7081	146.8324	174.6141	220	293.6648
20	57.6	55	220	261.6256	329.6276	391.9954
20	60	41.20344	164.8138	195.9977	246.9417	293.6648
20	62.4	55	220	261.6256	329.6276	440
20	64.8	48.99943	195.9977	261.6256	293.6648	391.9954
20	67.2	48.99943	195.9977	246.9417	293.6648	391.9954
20	69.6	48.99943	195.9977	261.6256	293.6648	391.9954
20	72	48.99943	195.9977	246.9417	293.6648	391.9954
20	74.4	43.65353	174.6141	220	261.6256	349.2282
20	76.8	55	220	261.6256	329.6276	246.9417
20	79.2	55	220	261.6256	329.6276	440
20	81.6	43.65353	174.6141	220	261.6256	349.2282
20	84	48.99943	195.9977	246.9417	293.6648	391.9954
20	86.4	65.40639	261.6256	329.6276	391.9954	523.2511
