song	onset	pitch1	pitch2	pitch3	pitch4	pitch5
16	0	65.40639	261.6256	329.6276	391.9954	523.2511
16	2.4	36.7081	146.8324	184.9972	220	293.6648
16	4.8	43.65353	174.6141	220	261.6256	349.2282
16	7.2	65.40639	261.6256	329.6276	391.9954	523.2511
16	9.6	36.7081	146.8324	184.9972	220	293.6648
16	12	43.65353	174.6141	220	261.6256	349.2282
16	14.4	65.40639	261.6256	329.6276	391.9954	523.2511
16	16.8	61.73541	164.8138	195.9977	246.9417	329.6276
16	19.2	55	220	261.6256	329.6276	391.9954
16	21.6	48.99943	164.8138	195.9977	246.9417	329.6276
16	24	65.40639	261.6256	329.6276	391.9954	523.2511
16	26.4	61.73541	164.8138	195.9977	246.9417	329.6276
16	28.8	55	220	261.6256	329.6276	391.9954
16	31.2	48.99943	164.8138	195.9977	246.9417	329.6276
16	33.6	36.7081	146.8324	184.9972	220	293.6648
16	36	43.65353	174.6141	220	261.6256	349.2282
16	38.4	65.40639	261.6256	329.6276	391.9954	523.2511
16	40.8	36.7081	146.8324	184.9972	220	293.6648
16	43.2	43.65353	174.6141	220	261.6256	349.2282
16	45.6	65.40639	261.6256	329.6276	391.9954	523.2511
16	48	36.7081	146.8324	184.9972	220	293.6648
16	50.4	43.65353	174.6141	220	261.6256	349.2282
16	52.8	65.40639	261.6256	329.6276	391.9954	523.2511
16	55.2	43.65353	174.6141	207.6523	261.6256	349.2282
16	57.6	41.20344	164.8138	195.9977	246.9417	329.6276
16	60	43.65353	174.6141	220	261.6256	349.2282
16	62.4	48.99943	195.9977	246.9417	293.6648	391.9954
16	64.8	65.40639	261.6256	329.6276	391.9954	523.2511
16	67.2	61.73541	164.8138	195.9977	246.9417	329.6276
16	69.6	55	220	261.6256	329.6276	391.9954
16	72	48.99943	164.8138	195.9977	246.9417	329.6276
16	74.4	65.40639	261.6256	329.6276	391.9954	523.2511
16	76.8	61.73541	164.8138	195.9977	246.9417	329.6276
16	79.2	55	220	261.6256	329.6276	391.9954
16	81.6	48.99943	164.8138	195.9977	246.9417	329.6276
16	84	36.7081	146.8324	184.9972	220	293.6648
16	86.4	43.65353	174.6141	220	261.6256	349.2282
16	88.8	65.40639	261.6256	329.6276	391.9954	523.2511
