song	onset	pitch1	pitch2	pitch3	pitch4	pitch5
9	0	65.40639	261.6256	329.6276	391.9954	523.2511
9	2.4	48.99943	195.9977	261.6256	293.6648	391.9954
9	4.8	65.40639	261.6256	329.6276	391.9954	523.2511
9	7.2	73.41619	146.8324	174.6141	195.9977	246.9417
9	9.6	82.40689	329.6276	391.9954	523.2511	164.8138
9	12	43.65353	174.6141	220	261.6256	349.2282
9	14.4	97.99886	261.6256	329.6276	391.9954	523.2511
9	16.8	48.99943	195.9977	261.6256	293.6648	349.2282
9	19.2	65.40639	261.6256	329.6276	391.9954	523.2511
9	21.6	48.99943	195.9977	261.6256	293.6648	349.2282
9	24	65.40639	261.6256	329.6276	391.9954	523.2511
9	26.4	73.41619	146.8324	174.6141	195.9977	246.9417
9	28.8	82.40689	329.6276	391.9954	523.2511	164.8138
9	31.2	43.65353	174.6141	220	261.6256	349.2282
9	33.6	97.99886	261.6256	329.6276	391.9954	523.2511
9	36	48.99943	195.9977	261.6256	293.6648	349.2282
9	38.4	65.40639	261.6256	329.6276	391.9954	523.2511
9	40.8	43.65353	174.6141	220	261.6256	349.2282
9	43.2	65.40639	261.6256	329.6276	391.9954	523.2511
9	45.6	48.99943	195.9977	246.9417	293.6648	391.9954
9	48	65.40639	261.6256	329.6276	391.9954	523.2511
9	50.4	43.65353	174.6141	220	261.6256	349.2282
9	52.8	65.40639	261.6256	329.6276	391.9954	523.2511
9	55.2	82.40689	329.6276	391.9954	523.2511	164.8138
9	57.6	43.65353	174.6141	220	261.6256	349.2282
9	60	97.99886	261.6256	329.6276	391.9954	523.2511
9	62.4	48.99943	195.9977	261.6256	293.6648	349.2282
9	64.8	65.40639	261.6256	329.6276	391.9954	523.2511
9	67.2	65.40639	261.6256	349.2282	391.9954	523.2511
9	69.6	65.40639	261.6256	329.6276	391.9954	523.2511
9	72	65.40639	261.6256	349.2282	391.9954	523.2511
9	74.4	65.40639	261.6256	329.6276	391.9954	523.2511
9	76.8	65.40639	174.6141	220	261.6256	349.2282
9	79.2	65.40639	261.6256	329.6276	391.9954	523.2511
