song	onset	pitch1	pitch2	pitch3	pitch4	pitch5
18	0	65.40639	261.6256	329.6276	391.9954	523.2511
18	2.4	130.8128	233.0819	293.6648	349.2282	466.1638
18	4.8	43.65353	174.6141	220	261.6256	349.2282
18	7.2	65.40639	261.6256	329.6276	391.9954	523.2511
18	9.6	130.8128	233.0819	293.6648	349.2282	466.1638
18	12	65.40639	261.6256	329.6276	391.9954	523.2511
18	14.4	130.8128	233.0819	293.6648	349.2282	466.1638
18	16.8	65.40639	174.6141	220	261.6256	349.2282
18	19.2	65.40639	261.6256	329.6276	391.9954	523.2511
18	21.6	130.8128	233.0819	293.6648	349.2282	466.1638
18	24	65.40639	261.6256	329.6276	391.9954	523.2511
18	26.4	36.7081	146.8324	174.6141	220	261.6256
18	28.8	48.99943	195.9977	246.9417	293.6648	349.2282
18	31.2	36.7081	146.8324	174.6141	220	261.6256
18	33.6	48.99943	195.9977	246.9417	293.6648	349.2282
18	36	36.7081	146.8324	174.6141	220	261.6256
18	38.4	48.99943	195.9977	246.9417	293.6648	349.2282
18	40.8	55	220	261.6256	329.6276	440
18	43.2	130.8128	233.0819	293.6648	349.2282	466.1638
18	45.6	65.40639	261.6256	329.6276	391.9954	523.2511
18	48	130.8128	233.0819	293.6648	349.2282	466.1638
18	50.4	43.65353	174.6141	220	261.6256	349.2282
18	52.8	65.40639	261.6256	329.6276	391.9954	523.2511
18	55.2	130.8128	233.0819	293.6648	349.2282	466.1638
18	57.6	65.40639	261.6256	329.6276	391.9954	523.2511
18	60	65.40639	155.5635	195.9977	233.0819	311.127
18	62.4	43.65353	174.6141	220	261.6256	349.2282
18	64.8	65.40639	261.6256	329.6276	391.9954	523.2511
18	67.2	58.27047	233.0819	293.6648	349.2282	466.1638
18	69.6	110	233.0819	293.6648	349.2282	466.1638
18	72	97.99886	233.0819	293.6648	349.2282	466.1638
18	74.4	65.40639	261.6256	329.6276	391.9954	523.2511
18	76.8	130.8128	233.0819	293.6648	349.2282	466.1638
18	79.2	43.65353	174.6141	220	261.6256	349.2282
18	81.6	65.40639	261.6256	329.6276	391.9954	523.2511
