song	onset	pitch1	pitch2	pitch3	pitch4	pitch5
27	0	65.40639	261.6256	329.6276	391.9954	523.2511
27	2.4	43.65353	174.6141	220	261.6256	349.2282
27	4.8	65.40639	261.6256	329.6276	391.9954	523.2511
27	7.2	43.65353	174.6141	220	261.6256	349.2282
27	9.6	65.40639	261.6256	329.6276	391.9954	523.2511
27	12	55	220	261.6256	329.6276	440
27	14.4	43.65353	174.6141	220	261.6256	349.2282
27	16.8	43.65353	174.6141	220	261.6256	311.127
27	19.2	55	220	277.1826	329.6276	391.9954
27	21.6	36.7081	146.8324	184.9972	220	293.6648
27	24	55	220	277.1826	329.6276	391.9954
27	26.4	36.7081	146.8324	184.9972	220	293.6648
27	28.8	48.99943	195.9977	246.9417	293.6648	349.2282
27	31.2	65.40639	261.6256	329.6276	391.9954	523.2511
27	33.6	34.64783	138.5913	164.8138	195.9977	277.1826
27	36	61.73541	246.9417	293.6648	369.9944	493.8833
27	38.4	48.99943	97.99886	138.5913	164.8138	195.9977
27	40.8	41.20344	82.40689	97.99886	138.5913	164.8138
27	43.2	61.73541	246.9417	311.127	369.9944	493.8833
27	45.6	41.20344	164.8138	207.6523	246.9417	329.6276
27	48	55	220	277.1826	329.6276	391.9954
27	50.4	36.7081	146.8324	184.9972	220	293.6648
27	52.8	55	220	277.1826	329.6276	391.9954
27	55.2	36.7081	146.8324	184.9972	220	293.6648
27	57.6	51.91309	207.6523	261.6256	311.127	369.9944
27	60	34.64783	138.5913	174.6141	207.6523	277.1826
27	62.4	34.64783	138.5913	164.8138	195.9977	277.1826
27	64.8	61.73541	246.9417	293.6648	369.9944	493.8833
27	67.2	48.99943	97.99886	138.5913	164.8138	195.9977
27	69.6	41.20344	82.40689	97.99886	138.5913	164.8138
27	72	48.99943	246.9417	293.6648	349.2282	311.127
27	74.4	65.40639	261.6256	329.6276	391.9954	523.2511
27	76.8	43.65353	174.6141	207.6523	261.6256	349.2282
27	79.2	65.40639	261.6256	329.6276	391.9954	523.2511
27	81.6	43.65353	174.6141	207.6523	261.6256	349.2282
27	84	65.40639	261.6256	329.6276	391.9954	523.2511
