song	onset	pitch1	pitch2	pitch3	pitch4	pitch5
26	0	65.40639	261.6256	329.6276	391.9954	523.2511
26	2.4	43.65353	174.6141	220	261.6256	349.2282
26	4.8	48.99943	195.9977	246.9417	293.6648	391.9954
26	7.2	65.40639	261.6256	329.6276	391.9954	523.2511
26	9.6	43.65353	174.6141	220	261.6256	349.2282
26	12	48.99943	195.9977	246.9417	293.6648	391.9954
26	14.4	65.40639	261.6256	329.6276	391.9954	523.2511
26	16.8	43.65353	174.6141	220	261.6256	349.2282
26	19.2	48.99943	195.9977	246.9417	293.6648	391.9954
26	21.6	65.40639	261.6256	329.6276	391.9954	523.2511
26	24	65.40639	261.6256	311.127	415.3047	130.8128
26	26.4	34.64783	138.5913	174.6141	207.6523	277.1826
26	28.8	73.41619	293.6648	349.2282	466.1638	146.8324
26	31.2	38.89087	155.5635	195.9977	233.0819	311.127
26	33.6	41.20344	164.8138	207.6523	246.9417	311.127
26	36	34.64783	138.5913	164.8138	207.6523	246.9417
26	38.4	38.89087	155.5635	184.9972	233.0819	277.1826
26	40.8	103.8262	184.9972	233.0819	277.1826	369.9944
26	43.2	34.64783	138.5913	164.8138	207.6523	246.9417
26	45.6	38.89087	155.5635	184.9972	233.0819	277.1826
26	48	38.89087	155.5635	207.6523	233.0819	277.1826
26	50.4	41.20344	164.8138	207.6523	246.9417	311.127
26	52.8	34.64783	138.5913	164.8138	207.6523	246.9417
26	55.2	38.89087	155.5635	184.9972	233.0819	277.1826
26	57.6	103.8262	184.9972	233.0819	277.1826	369.9944
26	60	34.64783	138.5913	164.8138	207.6523	246.9417
26	62.4	36.7081	146.8324	174.6141	220	261.6256
26	64.8	48.99943	195.9977	220	293.6648	349.2282
26	67.2	43.65353	174.6141	220	261.6256	349.2282
26	69.6	48.99943	195.9977	246.9417	293.6648	391.9954
26	72	65.40639	261.6256	329.6276	391.9954	523.2511
26	74.4	43.65353	174.6141	220	261.6256	349.2282
26	76.8	48.99943	195.9977	246.9417	293.6648	391.9954
26	79.2	65.40639	261.6256	329.6276	391.9954	523.2511
