song	onset	pitch1	pitch2	pitch3	pitch4	pitch5
10	0	65.40639	261.6256	329.6276	391.9954	523.2511
10	2.4	48.99943	195.9977	246.9417	293.6648	349.2282
10	4.8	65.40639	261.6256	329.6276	391.9954	523.2511
10	7.2	43.65353	174.6141	220	261.6256	349.2282
10	9.6	36.7081	184.9972	220	261.6256	164.8138
10	12	48.99943	195.9977	246.9417	293.6648	349.2282
10	14.4	65.40639	261.6256	329.6276	391.9954	523.2511
10	16.8	41.20344	164.8138	195.9977	233.0819	293.6648
10	19.2	55	220	277.1826	329.6276	391.9954
10	21.6	36.7081	146.8324	174.6141	220	261.6256
10	24	48.99943	195.9977	246.9417	293.6648	349.2282
10	26.4	65.40639	261.6256	329.6276	391.9954	523.2511
10	28.8	43.65353	174.6141	220	261.6256	349.2282
10	31.2	65.40639	261.6256	329.6276	391.9954	523.2511
10	33.6	43.65353	174.6141	220	261.6256	349.2282
10	36	65.40639	261.6256	329.6276	391.9954	523.2511
10	38.4	48.99943	195.9977	246.9417	293.6648	349.2282
10	40.8	65.40639	261.6256	329.6276	391.9954	523.2511
10	43.2	43.65353	174.6141	220	261.6256	349.2282
10	45.6	36.7081	146.8324	184.9972	220	261.6256
10	48	48.99943	195.9977	246.9417	293.6648	349.2282
10	50.4	48.99943	195.9977	261.6256	293.6648	349.2282
10	52.8	48.99943	195.9977	246.9417	293.6648	349.2282
10	55.2	65.40639	261.6256	329.6276	391.9954	523.2511
10	57.6	41.20344	164.8138	195.9977	233.0819	293.6648
10	60	55	220	277.1826	329.6276	391.9954
10	62.4	36.7081	146.8324	174.6141	220	261.6256
10	64.8	48.99943	195.9977	246.9417	293.6648	349.2282
10	67.2	65.40639	261.6256	329.6276	391.9954	523.2511
10	69.6	43.65353	174.6141	220	261.6256	349.2282
10	72	43.65353	174.6141	207.6523	261.6256	349.2282
10	74.4	65.40639	261.6256	329.6276	391.9954	523.2511
