song	onset	pitch1	pitch2	pitch3	pitch4	pitch5
19	0	65.40639	261.6256	329.6276	391.9954	523.2511
19	2.4	48.99943	164.8138	195.9977	246.9417	329.6276
19	4.8	55	220	261.6256	329.6276	440
19	7.2	65.40639	261.6256	329.6276	391.9954	523.2511
19	9.6	48.99943	195.9977	246.9417	293.6648	391.9954
19	12	65.40639	261.6256	329.6276	391.9954	523.2511
19	14.4	48.99943	164.8138	195.9977	246.9417	329.6276
19	16.8	55	220	261.6256	329.6276	440
19	19.2	65.40639	261.6256	329.6276	391.9954	523.2511
19	21.6	48.99943	195.9977	246.9417	293.6648	391.9954
19	24	65.40639	261.6256	329.6276	391.9954	523.2511
19	26.4	43.65353	174.6141	220	261.6256	349.2282
19	28.8	65.40639	261.6256	329.6276	391.9954	523.2511
19	31.2	65.40639	261.6256	349.2282	391.9954	293.6648
19	33.6	65.40639	261.6256	329.6276	391.9954	523.2511
19	36	65.40639	329.6276	391.9954	466.1638	293.6648
19	38.4	43.65353	174.6141	220	261.6256	349.2282
19	40.8	97.99886	261.6256	329.6276	391.9954	523.2511
19	43.2	48.99943	195.9977	246.9417	293.6648	349.2282
19	45.6	65.40639	261.6256	329.6276	391.9954	523.2511
19	48	48.99943	195.9977	246.9417	293.6648	349.2282
19	50.4	65.40639	261.6256	329.6276	391.9954	523.2511
19	52.8	43.65353	174.6141	220	261.6256	349.2282
19	55.2	65.40639	261.6256	329.6276	391.9954	523.2511
19	57.6	48.99943	195.9977	246.9417	293.6648	349.2282
19	60	65.40639	261.6256	329.6276	391.9954	523.2511
19	62.4	48.99943	164.8138	195.9977	246.9417	329.6276
19	64.8	55	220	261.6256	329.6276	440
19	67.2	65.40639	261.6256	329.6276	391.9954	523.2511
19	69.6	48.99943	195.9977	246.9417	293.6648	391.9954
19	72	65.40639	261.6256	329.6276	391.9954	523.2511
19	74.4	48.99943	164.8138	195.9977	246.9417	329.6276
19	76.8	55	220	261.6256	329.6276	440
19	79.2	65.40639	261.6256	329.6276	391.9954	523.2511
19	81.6	48.99943	195.9977	246.9417	293.6648	391.9954
19	84	65.40639	261.6256	329.6276	391.9954	523.2511
19	86.4	43.65353	174.6141	220	261.6256	349.2282
19	88.8	65.40639	261.6256	329.6276	391.9954	523.2511
