song	onset	pitch1	pitch2	pitch3	pitch4	pitch5
7	0	65.40639	261.6256	329.6276	391.9954	523.2511
7	2.4	58.27047	233.0819	293.6648	349.2282	440
7	4.8	55	220	261.6256	329.6276	391.9954
7	7.2	97.99886	174.6141	220	261.6256	349.2282
7	9.6	65.40639	261.6256	329.6276	391.9954	523.2511
7	12	97.99886	174.6141	220	261.6256	349.2282
7	14.4	65.40639	261.6256	329.6276	391.9954	523.2511
7	16.8	82.40689	329.6276	391.9954	523.2511	164.8138
7	19.2	43.65353	174.6141	220	261.6256	349.2282
7	21.6	97.99886	174.6141	220	261.6256	349.2282
7	24	65.40639	261.6256	329.6276	391.9954	523.2511
7	26.4	82.40689	329.6276	391.9954	523.2511	164.8138
7	28.8	43.65353	174.6141	220	261.6256	349.2282
7	31.2	97.99886	174.6141	220	261.6256	349.2282
7	33.6	55	220	261.6256	329.6276	391.9954
7	36	36.7081	146.8324	174.6141	220	293.6648
7	38.4	55	220	277.1826	329.6276	391.9954
7	40.8	36.7081	146.8324	174.6141	220	293.6648
7	43.2	55	220	277.1826	329.6276	391.9954
7	45.6	36.7081	146.8324	174.6141	220	293.6648
7	48	55	220	277.1826	329.6276	391.9954
7	50.4	55	146.8324	174.6141	220	293.6648
7	52.8	55	220	277.1826	329.6276	391.9954
7	55.2	36.7081	146.8324	174.6141	220	293.6648
7	57.6	55	220	277.1826	329.6276	391.9954
7	60	58.27047	293.6648	349.2282	440	329.6276
7	62.4	97.99886	174.6141	220	261.6256	349.2282
7	64.8	65.40639	261.6256	329.6276	391.9954	523.2511
7	67.2	82.40689	329.6276	391.9954	523.2511	164.8138
7	69.6	43.65353	174.6141	220	261.6256	349.2282
7	72	97.99886	174.6141	220	261.6256	349.2282
7	74.4	65.40639	261.6256	329.6276	391.9954	523.2511
7	76.8	82.40689	329.6276	391.9954	523.2511	164.8138
7	79.2	43.65353	174.6141	220	261.6256	349.2282
7	81.6	97.99886	174.6141	220	261.6256	349.2282
7	84	65.40639	261.6256	329.6276	391.9954	523.2511
