song	onset	pitch1	pitch2	pitch3	pitch4	pitch5
13	0	65.40639	261.6256	329.6276	391.9954	523.2511
13	2.4	43.65353	233.0819	261.6256	311.127	195.9977
13	4.8	43.65353	174.6141	220	261.6256	349.2282
13	7.2	61.73541	246.9417	293.6648	391.9954	123.4708
13	9.6	41.20344	164.8138	195.9977	246.9417	293.6648
13	12	55	220	261.6256	329.6276	391.9954
13	14.4	36.7081	146.8324	174.6141	220	261.6256
13	16.8	48.99943	261.6256	293.6648	349.2282	220
13	19.2	41.20344	164.8138	195.9977	246.9417	293.6648
13	21.6	43.65353	174.6141	220	261.6256	329.6276
13	24	41.20344	164.8138	195.9977	246.9417	293.6648
13	26.4	55	220	261.6256	329.6276	391.9954
13	28.8	36.7081	146.8324	174.6141	220	261.6256
13	31.2	41.20344	164.8138	195.9977	246.9417	293.6648
13	33.6	43.65353	174.6141	220	261.6256	329.6276
13	36	41.20344	164.8138	195.9977	246.9417	293.6648
13	38.4	55	220	261.6256	329.6276	391.9954
13	40.8	36.7081	146.8324	174.6141	220	261.6256
13	43.2	41.20344	164.8138	195.9977	246.9417	293.6648
13	45.6	43.65353	174.6141	220	261.6256	329.6276
13	48	41.20344	164.8138	195.9977	246.9417	293.6648
13	50.4	55	220	261.6256	329.6276	391.9954
13	52.8	36.7081	146.8324	195.9977	220	261.6256
13	55.2	36.7081	146.8324	184.9972	220	261.6256
13	57.6	48.99943	261.6256	293.6648	349.2282	220
13	60	65.40639	261.6256	329.6276	391.9954	523.2511
13	62.4	43.65353	233.0819	261.6256	311.127	195.9977
13	64.8	43.65353	174.6141	220	261.6256	349.2282
13	67.2	61.73541	246.9417	293.6648	391.9954	123.4708
13	69.6	41.20344	164.8138	195.9977	246.9417	293.6648
13	72	55	220	261.6256	329.6276	391.9954
13	74.4	36.7081	146.8324	174.6141	220	261.6256
13	76.8	48.99943	261.6256	293.6648	349.2282	220
13	79.2	65.40639	261.6256	329.6276	391.9954	523.2511
