song	onset	pitch1	pitch2	pitch3	pitch4	pitch5
17	0	65.40639	261.6256	329.6276	391.9954	523.2511
17	2.4	48.99943	195.9977	246.9417	293.6648	391.9954
17	4.8	55	220	261.6256	329.6276	440
17	7.2	36.7081	146.8324	195.9977	220	293.6648
17	9.6	48.99943	195.9977	246.9417	293.6648	391.9954
17	12	38.89087	155.5635	195.9977	233.0819	311.127
17	14.4	43.65353	174.6141	220	261.6256	349.2282
17	16.8	38.89087	155.5635	195.9977	233.0819	311.127
17	19.2	43.65353	174.6141	220	261.6256	349.2282
17	21.6	38.89087	155.5635	195.9977	233.0819	311.127
17	24	43.65353	174.6141	220	261.6256	349.2282
17	26.4	48.99943	195.9977	233.0819	293.6648	391.9954
17	28.8	65.40639	261.6256	391.9954	523.2511	195.9977
17	31.2	38.89087	155.5635	195.9977	233.0819	311.127
17	33.6	43.65353	174.6141	261.6256	349.2282	130.8128
17	36	48.99943	195.9977	233.0819	293.6648	391.9954
17	38.4	65.40639	261.6256	391.9954	523.2511	195.9977
17	40.8	38.89087	155.5635	195.9977	233.0819	311.127
17	43.2	43.65353	174.6141	261.6256	349.2282	130.8128
17	45.6	51.91309	207.6523	261.6256	311.127	415.3047
17	48	58.27047	233.0819	293.6648	349.2282	466.1638
17	50.4	65.40639	261.6256	391.9954	523.2511	195.9977
17	52.8	38.89087	155.5635	195.9977	233.0819	311.127
17	55.2	43.65353	174.6141	261.6256	349.2282	130.8128
17	57.6	48.99943	195.9977	233.0819	293.6648	391.9954
17	60	65.40639	261.6256	391.9954	523.2511	195.9977
17	62.4	38.89087	155.5635	195.9977	233.0819	311.127
17	64.8	58.27047	233.0819	293.6648	349.2282	466.1638
17	67.2	48.99943	195.9977	233.0819	293.6648	391.9954
17	69.6	38.89087	155.5635	195.9977	233.0819	311.127
17	72	43.65353	174.6141	220	261.6256	349.2282
17	74.4	38.89087	155.5635	195.9977	233.0819	311.127
17	76.8	43.65353	174.6141	220	261.6256	349.2282
17	79.2	38.89087	155.5635	195.9977	233.0819	311.127
17	81.6	43.65353	174.6141	220	261.6256	349.2282
17	84	48.99943	195.9977	233.0819	293.6648	391.9954
17	86.4	65.40639	261.6256	329.6276	391.9954	523.2511
