song	onset	pitch1	pitch2	pitch3	pitch4	pitch5
4	0	65.40639	261.6256	329.6276	391.9954	523.2511
4	2.4	48.99943	220	261.6256	293.6648	349.2282
4	4.8	65.40639	261.6256	329.6276	391.9954	493.8833
4	7.2	65.40639	261.6256	329.6276	391.9954	466.1638
4	9.6	43.65353	174.6141	220	261.6256	349.2282
4	12	48.99943	195.9977	246.9417	293.6648	391.9954
4	14.4	43.65353	174.6141	220	261.6256	349.2282
4	16.8	48.99943	195.9977	246.9417	293.6648	391.9954
4	19.2	55	220	261.6256	329.6276	440
4	21.6	43.65353	174.6141	220	261.6256	349.2282
4	24	65.40639	261.6256	329.6276	391.9954	523.2511
4	26.4	48.99943	220	261.6256	293.6648	349.2282
4	28.8	65.40639	261.6256	329.6276	391.9954	523.2511
4	31.2	48.99943	220	261.6256	293.6648	349.2282
4	33.6	65.40639	261.6256	329.6276	391.9954	523.2511
4	36	48.99943	220	261.6256	293.6648	349.2282
4	38.4	65.40639	261.6256	329.6276	391.9954	493.8833
4	40.8	65.40639	261.6256	329.6276	391.9954	466.1638
4	43.2	43.65353	174.6141	220	261.6256	349.2282
4	45.6	48.99943	195.9977	246.9417	293.6648	391.9954
4	48	43.65353	174.6141	220	261.6256	349.2282
4	50.4	48.99943	195.9977	246.9417	293.6648	391.9954
4	52.8	55	220	261.6256	329.6276	440
4	55.2	43.65353	174.6141	220	261.6256	349.2282
4	57.6	55	220	261.6256	329.6276	440
4	60	36.7081	146.8324	184.9972	220	261.6256
4	62.4	43.65353	174.6141	220	261.6256	349.2282
4	64.8	48.99943	195.9977	246.9417	293.6648	391.9954
4	67.2	65.40639	261.6256	329.6276	391.9954	523.2511
4	69.6	48.99943	220	261.6256	293.6648	349.2282
4	72	65.40639	261.6256	329.6276	391.9954	523.2511
4	74.4	48.99943	220	261.6256	293.6648	349.2282
4	76.8	65.40639	261.6256	329.6276	391.9954	523.2511
