song	onset	pitch1	pitch2	pitch3	pitch4	pitch5
5	0	65.40639	261.6256	329.6276	391.9954	523.2511
5	2.4	55	220	277.1826	329.6276	440
5	4.8	36.7081	146.8324	174.6141	220	261.6256
5	7.2	48.99943	195.9977	246.9417	293.6648	349.2282
5	9.6	65.40639	261.6256	329.6276	391.9954	523.2511
5	12	55	220	277.1826	329.6276	440
5	14.4	36.7081	146.8324	174.6141	220	261.6256
5	16.8	48.99943	195.9977	246.9417	293.6648	349.2282
5	19.2	65.40639	261.6256	329.6276	391.9954	523.2511
5	21.6	55	220	277.1826	329.6276	440
5	24	36.7081	146.8324	174.6141	220	261.6256
5	26.4	48.99943	195.9977	246.9417	293.6648	349.2282
5	28.8	55	220	277.1826	329.6276	391.9954
5	31.2	36.7081	146.8324	184.9972	220	261.6256
5	33.6	48.99943	195.9977	246.9417	293.6648	349.2282
5	36	65.40639	261.6256	329.6276	391.9954	523.2511
5	38.4	55	220	277.1826	329.6276	391.9954
5	40.8	36.7081	146.8324	174.6141	220	293.6648
5	43.2	48.99943	195.9977	246.9417	293.6648	349.2282
5	45.6	65.40639	261.6256	329.6276	391.9954	523.2511
5	48	55	220	277.1826	329.6276	391.9954
5	50.4	36.7081	146.8324	174.6141	220	261.6256
5	52.8	48.99943	195.9977	246.9417	293.6648	349.2282
5	55.2	65.40639	261.6256	329.6276	391.9954	523.2511
5	57.6	55	220	277.1826	329.6276	391.9954
5	60	36.7081	146.8324	174.6141	220	293.6648
5	62.4	48.99943	195.9977	246.9417	293.6648	349.2282
5	64.8	65.40639	261.6256	329.6276	391.9954	523.2511
5	67.2	55	220	277.1826	329.6276	391.9954
5	69.6	36.7081	146.8324	174.6141	220	261.6256
5	72	48.99943	195.9977	246.9417	293.6648	349.2282
5	74.4	65.40639	261.6256	329.6276	391.9954	523.2511
