song	onset	pitch1	pitch2	pitch3	pitch4	pitch5
11	0	65.40639	261.6256	329.6276	391.9954	523.2511
11	2.4	48.99943	195.9977	246.9417	293.6648	391.9954
11	4.8	43.65353	174.6141	220	261.6256	195.9977
11	7.2	48.99943	195.9977	246.9417	293.6648	391.9954
11	9.6	65.40639	261.6256	329.6276	391.9954	523.2511
11	12	48.99943	195.9977	246.9417	293.6648	391.9954
11	14.4	43.65353	174.6141	220	261.6256	195.9977
11	16.8	36.7081	146.8324	174.6141	220	261.6256
11	19.2	65.40639	261.6256	329.6276	391.9954	523.2511
11	21.6	43.65353	174.6141	220	261.6256	195.9977
11	24	36.7081	146.8324	174.6141	220	261.6256
11	26.4	65.40639	261.6256	329.6276	391.9954	523.2511
11	28.8	43.65353	174.6141	220	261.6256	195.9977
11	31.2	48.99943	195.9977	246.9417	293.6648	391.9954
11	33.6	55	220	261.6256	329.6276	440
11	36	43.65353	174.6141	220	261.6256	349.2282
11	38.4	55	220	261.6256	329.6276	440
11	40.8	43.65353	174.6141	220	261.6256	349.2282
11	43.2	48.99943	195.9977	246.9417	293.6648	391.9954
11	45.6	48.99943	195.9977	246.9417	293.6648	349.2282
11	48	65.40639	261.6256	329.6276	391.9954	523.2511
11	50.4	48.99943	195.9977	246.9417	293.6648	220
11	52.8	48.99943	195.9977	246.9417	293.6648	349.2282
11	55.2	43.65353	174.6141	220	261.6256	329.6276
11	57.6	48.99943	195.9977	246.9417	293.6648	220
11	60	48.99943	195.9977	246.9417	293.6648	349.2282
11	62.4	65.40639	261.6256	329.6276	391.9954	523.2511
11	64.8	48.99943	195.9977	246.9417	293.6648	220
11	67.2	48.99943	195.9977	246.9417	293.6648	349.2282
11	69.6	43.65353	174.6141	220	261.6256	329.6276
11	72	48.99943	195.9977	246.9417	293.6648	220
11	74.4	48.99943	195.9977	246.9417	293.6648	349.2282
11	76.8	36.7081	146.8324	174.6141	220	261.6256
11	79.2	55	220	261.6256	329.6276	391.9954
11	81.6	43.65353	174.6141	220	261.6256	293.6648
11	84	48.99943	195.9977	246.9417	293.6648	391.9954
11	86.4	65.40639	261.6256	329.6276	391.9954	523.2511
