song	onset	pitch1	pitch2	pitch3	pitch4	pitch5
15	0	65.40639	261.6256	329.6276	391.9954	523.2511
15	2.4	48.99943	195.9977	246.9417	293.6648	391.9954
15	4.8	41.20344	164.8138	195.9977	246.9417	329.6276
15	7.2	36.7081	146.8324	184.9972	220	293.6648
15	9.6	48.99943	195.9977	246.9417	293.6648	391.9954
15	12	36.7081	146.8324	184.9972	220	293.6648
15	14.4	61.73541	246.9417	293.6648	369.9944	493.8833
15	16.8	65.40639	261.6256	329.6276	391.9954	523.2511
15	19.2	48.99943	195.9977	246.9417	293.6648	391.9954
15	21.6	65.40639	261.6256	329.6276	391.9954	523.2511
15	24	48.99943	195.9977	246.9417	293.6648	391.9954
15	26.4	43.65353	174.6141	220	261.6256	349.2282
15	28.8	55	220	261.6256	329.6276	391.9954
15	31.2	65.40639	261.6256	329.6276	391.9954	523.2511
15	33.6	48.99943	195.9977	246.9417	293.6648	391.9954
15	36	58.27047	233.0819	293.6648	349.2282	466.1638
15	38.4	43.65353	174.6141	220	261.6256	349.2282
15	40.8	65.40639	261.6256	329.6276	391.9954	523.2511
15	43.2	48.99943	195.9977	246.9417	293.6648	391.9954
15	45.6	55	220	261.6256	329.6276	440
15	48	55	220	261.6256	349.2282	110
15	50.4	48.99943	195.9977	246.9417	293.6648	391.9954
15	52.8	97.99886	261.6256	329.6276	391.9954	523.2511
15	55.2	58.27047	233.0819	293.6648	349.2282	466.1638
15	57.6	65.40639	174.6141	220	261.6256	349.2282
15	60	65.40639	261.6256	329.6276	391.9954	523.2511
15	62.4	48.99943	195.9977	246.9417	293.6648	391.9954
15	64.8	43.65353	174.6141	220	261.6256	349.2282
15	67.2	87.30706	195.9977	246.9417	293.6648	391.9954
15	69.6	41.20344	164.8138	195.9977	246.9417	329.6276
15	72	36.7081	146.8324	184.9972	220	293.6648
15	74.4	58.27047	233.0819	293.6648	349.2282	466.1638
15	76.8	65.40639	174.6141	220	261.6256	349.2282
15	79.2	65.40639	261.6256	329.6276	391.9954	523.2511
