song	onset	pitch1	pitch2	pitch3	pitch4	pitch5
8	0	65.40639	261.6256	329.6276	391.9954	523.2511
8	2.4	65.40639	174.6141	220	261.6256	349.2282
8	4.8	65.40639	261.6256	329.6276	391.9954	523.2511
8	7.2	61.73541	246.9417	293.6648	391.9954	123.4708
8	9.6	55	220	261.6256	329.6276	391.9954
8	12	48.99943	195.9977	246.9417	293.6648	329.6276
8	14.4	43.65353	174.6141	220	261.6256	349.2282
8	16.8	82.40689	174.6141	220	261.6256	349.2282
8	19.2	36.7081	146.8324	174.6141	220	261.6256
8	21.6	48.99943	195.9977	246.9417	293.6648	349.2282
8	24	55	220	261.6256	329.6276	391.9954
8	26.4	82.40689	329.6276	391.9954	523.2511	164.8138
8	28.8	43.65353	174.6141	220	261.6256	349.2282
8	31.2	65.40639	261.6256	329.6276	391.9954	523.2511
8	33.6	36.7081	146.8324	174.6141	220	261.6256
8	36	48.99943	195.9977	246.9417	293.6648	349.2282
8	38.4	65.40639	261.6256	329.6276	391.9954	523.2511
8	40.8	65.40639	174.6141	220	261.6256	349.2282
8	43.2	65.40639	261.6256	329.6276	391.9954	523.2511
8	45.6	65.40639	174.6141	220	261.6256	349.2282
8	48	65.40639	261.6256	329.6276	391.9954	523.2511
8	50.4	61.73541	246.9417	293.6648	391.9954	123.4708
8	52.8	55	220	261.6256	329.6276	391.9954
8	55.2	48.99943	195.9977	246.9417	293.6648	329.6276
8	57.6	43.65353	174.6141	220	261.6256	349.2282
8	60	82.40689	174.6141	220	261.6256	349.2282
8	62.4	36.7081	146.8324	174.6141	220	261.6256
8	64.8	48.99943	195.9977	246.9417	293.6648	349.2282
8	67.2	55	220	261.6256	329.6276	391.9954
8	69.6	82.40689	329.6276	391.9954	523.2511	164.8138
8	72	43.65353	174.6141	220	261.6256	349.2282
8	74.4	65.40639	261.6256	329.6276	391.9954	523.2511
8	76.8	36.7081	146.8324	174.6141	220	261.6256
8	79.2	48.99943	195.9977	246.9417	293.6648	349.2282
8	81.6	65.40639	261.6256	329.6276	391.9954	523.2511
