song	onset	pitch1	pitch2	pitch3	pitch4	pitch5
28	0	65.40639	261.6256	329.6276	391.9954	523.2511
28	2.4	58.27047	233.0819	293.6648	349.2282	466.1638
28	4.8	43.65353	174.6141	220	261.6256	349.2282
28	7.2	48.99943	195.9977	246.9417	293.6648	391.9954
28	9.6	65.40639	261.6256	311.127	391.9954	466.1638
28	12	43.65353	174.6141	220	261.6256	349.2282
28	14.4	58.27047	233.0819	293.6648	349.2282	466.1638
28	16.8	58.27047	233.0819	293.6648	349.2282	415.3047
28	19.2	38.89087	155.5635	195.9977	233.0819	311.127
28	21.6	58.27047	233.0819	293.6648	349.2282	466.1638
28	24	65.40639	261.6256	311.127	391.9954	523.2511
28	26.4	43.65353	174.6141	207.6523	261.6256	195.9977
28	28.8	58.27047	233.0819	311.127	349.2282	466.1638
28	31.2	65.40639	261.6256	311.127	391.9954	466.1638
28	33.6	43.65353	174.6141	207.6523	261.6256	311.127
28	36	58.27047	233.0819	293.6648	349.2282	415.3047
28	38.4	65.40639	261.6256	311.127	391.9954	466.1638
28	40.8	43.65353	174.6141	220	261.6256	349.2282
28	43.2	58.27047	233.0819	293.6648	349.2282	466.1638
28	45.6	58.27047	233.0819	293.6648	349.2282	415.3047
28	48	38.89087	155.5635	195.9977	233.0819	311.127
28	50.4	58.27047	233.0819	293.6648	349.2282	466.1638
28	52.8	65.40639	261.6256	311.127	391.9954	523.2511
28	55.2	43.65353	174.6141	207.6523	261.6256	195.9977
28	57.6	58.27047	233.0819	311.127	349.2282	466.1638
28	60	65.40639	261.6256	329.6276	391.9954	523.2511
28	62.4	58.27047	233.0819	293.6648	349.2282	466.1638
28	64.8	43.65353	174.6141	220	261.6256	349.2282
28	67.2	65.40639	261.6256	329.6276	391.9954	523.2511
28	69.6	58.27047	233.0819	293.6648	349.2282	466.1638
28	72	43.65353	174.6141	220	261.6256	349.2282
28	74.4	65.40639	261.6256	329.6276	391.9954	523.2511
28	76.8	58.27047	233.0819	293.6648	349.2282	466.1638
28	79.2	43.65353	174.6141	220	261.6256	349.2282
28	81.6	65.40639	261.6256	329.6276	391.9954	523.2511
