song	onset	pitch1	pitch2	pitch3	pitch4	pitch5
6	0	65.40639	261.6256	329.6276	391.9954	523.2511
6	2.4	65.40639	130.8128	155.5635	174.6141	220
6	4.8	65.40639	261.6256	329.6276	391.9954	523.2511
6	7.2	65.40639	130.8128	155.5635	174.6141	220
6	9.6	48.99943	195.9977	246.9417	293.6648	391.9954
6	12	43.65353	174.6141	220	261.6256	349.2282
6	14.4	48.99943	195.9977	246.9417	293.6648	391.9954
6	16.8	65.40639	261.6256	329.6276	391.9954	523.2511
6	19.2	55	220	277.1826	329.6276	440
6	21.6	36.7081	146.8324	184.9972	220	293.6648
6	24	55	220	277.1826	329.6276	440
6	26.4	36.7081	146.8324	184.9972	220	261.6256
6	28.8	48.99943	195.9977	246.9417	293.6648	349.2282
6	31.2	65.40639	261.6256	329.6276	391.9954	523.2511
6	33.6	36.7081	146.8324	184.9972	220	261.6256
6	36	48.99943	195.9977	246.9417	293.6648	349.2282
6	38.4	65.40639	261.6256	329.6276	391.9954	523.2511
6	40.8	65.40639	174.6141	220	261.6256	349.2282
6	43.2	65.40639	261.6256	329.6276	391.9954	523.2511
6	45.6	36.7081	146.8324	184.9972	220	261.6256
6	48	48.99943	195.9977	246.9417	293.6648	349.2282
6	50.4	65.40639	261.6256	329.6276	391.9954	523.2511
6	52.8	61.73541	123.4708	146.8324	164.8138	207.6523
6	55.2	55	220	261.6256	329.6276	440
6	57.6	97.99886	195.9977	233.0819	261.6256	329.6276
6	60	46.2493	184.9972	220	261.6256	329.6276
6	62.4	48.99943	195.9977	261.6256	293.6648	349.2282
6	64.8	65.40639	261.6256	329.6276	391.9954	523.2511
6	67.2	65.40639	130.8128	155.5635	174.6141	220
6	69.6	65.40639	261.6256	329.6276	391.9954	523.2511
6	72	65.40639	130.8128	155.5635	174.6141	220
6	74.4	65.40639	261.6256	329.6276	391.9954	523.2511
6	76.8	65.40639	130.8128	155.5635	174.6141	220
6	79.2	65.40639	261.6256	329.6276	391.9954	523.2511
