song	onset	pitch1	pitch2	pitch3	pitch4	pitch5
1	0	65.40639	261.6256	329.6276	391.9954	523.2511
1	2.4	65.40639	174.6141	220	261.6256	349.2282
1	4.8	130.8128	195.9977	246.9417	293.6648	391.9954
1	7.2	65.40639	261.6256	349.2282	391.9954	523.2511
1	9.6	65.40639	261.6256	329.6276	391.9954	523.2511
1	12	55	220	261.6256	349.2282	110
1	14.4	48.99943	261.6256	293.6648	349.2282	220
1	16.8	48.99943	195.9977	246.9417	293.6648	391.9954
1	19.2	65.40639	261.6256	349.2282	391.9954	523.2511
1	21.6	65.40639	261.6256	329.6276	391.9954	523.2511
1	24	65.40639	174.6141	220	261.6256	349.2282
1	26.4	130.8128	195.9977	246.9417	293.6648	391.9954
1	28.8	65.40639	261.6256	349.2282	391.9954	523.2511
1	31.2	65.40639	261.6256	329.6276	391.9954	523.2511
1	33.6	55	220	261.6256	349.2282	110
1	36	48.99943	261.6256	293.6648	349.2282	220
1	38.4	48.99943	195.9977	246.9417	293.6648	391.9954
1	40.8	55	220	261.6256	329.6276	440
1	43.2	43.65353	174.6141	220	261.6256	329.6276
1	45.6	41.20344	164.8138	195.9977	246.9417	329.6276
1	48	65.40639	261.6256	329.6276	391.9954	293.6648
1	50.4	55	220	261.6256	329.6276	440
1	52.8	43.65353	174.6141	220	261.6256	329.6276
1	55.2	41.20344	164.8138	195.9977	246.9417	329.6276
1	57.6	48.99943	195.9977	246.9417	293.6648	391.9954
1	60	36.7081	146.8324	184.9972	220	293.6648
1	62.4	43.65353	174.6141	220	261.6256	349.2282
1	64.8	65.40639	261.6256	329.6276	391.9954	523.2511
1	67.2	43.65353	174.6141	220	261.6256	349.2282
1	69.6	65.40639	261.6256	329.6276	391.9954	523.2511
