song	onset	pitch1	pitch2	pitch3	pitch4	pitch5
22	0	65.40639	261.6256	329.6276	391.9954	523.2511
22	2.4	61.73541	246.9417	293.6648	349.2282	391.9954
22	4.8	55	220	261.6256	329.6276	391.9954
22	7.2	48.99943	195.9977	246.9417	293.6648	349.2282
22	9.6	43.65353	174.6141	220	261.6256	349.2282
22	12	82.40689	329.6276	391.9954	523.2511	164.8138
22	14.4	36.7081	146.8324	174.6141	220	293.6648
22	16.8	41.20344	164.8138	195.9977	246.9417	293.6648
22	19.2	43.65353	174.6141	220	261.6256	329.6276
22	21.6	43.65353	174.6141	220	261.6256	349.2282
22	24	48.99943	195.9977	246.9417	293.6648	349.2282
22	26.4	65.40639	261.6256	329.6276	391.9954	523.2511
22	28.8	43.65353	174.6141	220	261.6256	349.2282
22	31.2	48.99943	195.9977	246.9417	293.6648	391.9954
22	33.6	65.40639	261.6256	329.6276	391.9954	523.2511
22	36	43.65353	174.6141	220	261.6256	349.2282
22	38.4	65.40639	261.6256	329.6276	391.9954	523.2511
22	40.8	43.65353	174.6141	220	261.6256	349.2282
22	43.2	48.99943	195.9977	246.9417	293.6648	391.9954
22	45.6	65.40639	261.6256	329.6276	391.9954	523.2511
22	48	43.65353	174.6141	220	261.6256	349.2282
22	50.4	65.40639	261.6256	329.6276	391.9954	523.2511
22	52.8	43.65353	174.6141	220	261.6256	349.2282
22	55.2	36.7081	146.8324	174.6141	220	261.6256
22	57.6	48.99943	195.9977	261.6256	293.6648	349.2282
22	60	65.40639	261.6256	329.6276	391.9954	523.2511
22	62.4	43.65353	174.6141	220	261.6256	349.2282
22	64.8	36.7081	146.8324	174.6141	220	261.6256
22	67.2	48.99943	195.9977	261.6256	293.6648	349.2282
22	69.6	65.40639	261.6256	329.6276	391.9954	523.2511
