song	onset	pitch1	pitch2	pitch3	pitch4	pitch5
3	0	65.40639	261.6256	329.6276	391.9954	523.2511
3	2.4	48.99943	195.9977	246.9417	293.6648	391.9954
3	4.8	65.40639	261.6256	329.6276	391.9954	466.1638
3	7.2	43.65353	174.6141	220	261.6256	349.2282
3	9.6	43.65353	174.6141	207.6523	261.6256	349.2282
3	12	65.40639	261.6256	329.6276	391.9954	523.2511
3	14.4	41.20344	164.8138	207.6523	246.9417	293.6648
3	16.8	55	220	261.6256	329.6276	440
3	19.2	65.40639	261.6256	329.6276	391.9954	466.1638
3	21.6	43.65353	174.6141	220	261.6256	349.2282
3	24	48.99943	195.9977	246.9417	293.6648	349.2282
3	26.4	65.40639	261.6256	329.6276	391.9954	523.2511
3	28.8	123.4708	246.9417	261.6256	329.6276	391.9954
3	31.2	55	220	261.6256	329.6276	440
3	33.6	48.99943	195.9977	246.9417	293.6648	391.9954
3	36	65.40639	261.6256	329.6276	391.9954	523.2511
3	38.4	123.4708	246.9417	261.6256	329.6276	391.9954
3	40.8	55	220	261.6256	329.6276	391.9954
3	43.2	61.73541	246.9417	293.6648	391.9954	123.4708
3	45.6	65.40639	261.6256	329.6276	391.9954	523.2511
3	48	48.99943	195.9977	246.9417	293.6648	391.9954
3	50.4	65.40639	261.6256	329.6276	391.9954	466.1638
3	52.8	43.65353	174.6141	220	261.6256	349.2282
3	55.2	43.65353	174.6141	207.6523	261.6256	349.2282
3	57.6	65.40639	261.6256	329.6276	391.9954	523.2511
3	60	48.99943	195.9977	261.6256	293.6648	391.9954
3	62.4	48.99943	195.9977	293.6648	391.9954	146.8324
3	64.8	65.40639	261.6256	329.6276	391.9954	523.2511
3	67.2	48.99943	195.9977	246.9417	293.6648	391.9954
3	69.6	65.40639	261.6256	329.6276	391.9954	466.1638
3	72	43.65353	174.6141	220	261.6256	349.2282
3	74.4	43.65353	174.6141	207.6523	261.6256	349.2282
3	76.8	65.40639	261.6256	329.6276	391.9954	523.2511
