song	onset	pitch1	pitch2	pitch3	pitch4	pitch5
14	0	65.40639	261.6256	329.6276	391.9954	523.2511
14	2.4	58.27047	293.6648	349.2282	391.9954	261.6256
14	4.8	43.65353	174.6141	220	261.6256	349.2282
14	7.2	48.99943	195.9977	246.9417	293.6648	349.2282
14	9.6	65.40639	261.6256	329.6276	391.9954	523.2511
14	12	58.27047	293.6648	349.2282	391.9954	261.6256
14	14.4	43.65353	174.6141	220	261.6256	349.2282
14	16.8	58.27047	293.6648	349.2282	391.9954	261.6256
14	19.2	65.40639	261.6256	329.6276	391.9954	523.2511
14	21.6	48.99943	195.9977	233.0819	293.6648	349.2282
14	24	65.40639	261.6256	329.6276	391.9954	523.2511
14	26.4	48.99943	195.9977	233.0819	293.6648	349.2282
14	28.8	65.40639	261.6256	329.6276	391.9954	523.2511
14	31.2	58.27047	293.6648	349.2282	391.9954	261.6256
14	33.6	65.40639	261.6256	329.6276	391.9954	523.2511
14	36	58.27047	293.6648	349.2282	391.9954	261.6256
14	38.4	65.40639	261.6256	329.6276	391.9954	523.2511
14	40.8	58.27047	293.6648	349.2282	391.9954	261.6256
14	43.2	65.40639	261.6256	329.6276	391.9954	523.2511
14	45.6	58.27047	293.6648	349.2282	391.9954	261.6256
14	48	43.65353	174.6141	220	261.6256	349.2282
14	50.4	48.99943	195.9977	246.9417	293.6648	349.2282
14	52.8	65.40639	261.6256	329.6276	391.9954	523.2511
14	55.2	58.27047	293.6648	349.2282	391.9954	261.6256
14	57.6	43.65353	174.6141	220	261.6256	349.2282
14	60	58.27047	293.6648	349.2282	391.9954	261.6256
14	62.4	65.40639	261.6256	329.6276	391.9954	523.2511
14	64.8	48.99943	195.9977	233.0819	293.6648	349.2282
14	67.2	65.40639	261.6256	329.6276	391.9954	523.2511
14	69.6	48.99943	195.9977	233.0819	293.6648	349.2282
14	72	65.40639	261.6256	329.6276	391.9954	523.2511
14	74.4	58.27047	293.6648	349.2282	391.9954	261.6256
14	76.8	65.40639	261.6256	329.6276	391.9954	523.2511
14	79.2	58.27047	293.6648	349.2282	391.9954	261.6256
14	81.6	43.65353	174.6141	220	261.6256	349.2282
14	84	48.99943	195.9977	246.9417	293.6648	349.2282
14	86.4	65.40639	261.6256	329.6276	391.9954	523.2511
