song	onset	pitch1	pitch2	pitch3	pitch4	pitch5
2	0	65.40639	261.6256	329.6276	391.9954	523.2511
2	2.4	48.99943	195.9977	246.9417	293.6648	391.9954
2	4.8	43.65353	195.9977	233.0819	261.6256	311.127
2	7.2	65.40639	261.6256	329.6276	391.9954	523.2511
2	9.6	43.65353	174.6141	233.0819	261.6256	349.2282
2	12	43.65353	174.6141	220	261.6256	349.2282
2	14.4	43.65353	174.6141	233.0819	261.6256	349.2282
2	16.8	43.65353	174.6141	220	261.6256	349.2282
2	19.2	65.40639	261.6256	329.6276	391.9954	523.2511
2	21.6	48.99943	195.9977	246.9417	293.6648	391.9954
2	24	43.65353	195.9977	233.0819	261.6256	311.127
2	26.4	65.40639	261.6256	329.6276	391.9954	523.2511
2	28.8	48.99943	195.9977	246.9417	293.6648	391.9954
2	31.2	43.65353	195.9977	233.0819	261.6256	311.127
2	33.6	65.40639	261.6256	329.6276	391.9954	523.2511
2	36	43.65353	195.9977	233.0819	261.6256	311.127
2	38.4	65.40639	261.6256	329.6276	391.9954	523.2511
2	40.8	43.65353	195.9977	233.0819	261.6256	311.127
2	43.2	65.40639	261.6256	329.6276	391.9954	523.2511
2	45.6	43.65353	195.9977	233.0819	261.6256	311.127
2	48	65.40639	261.6256	329.6276	391.9954	523.2511
2	50.4	43.65353	174.6141	220	261.6256	349.2282
2	52.8	43.65353	195.9977	233.0819	261.6256	311.127
2	55.2	65.40639	261.6256	329.6276	391.9954	523.2511
2	57.6	43.65353	174.6141	220	261.6256	349.2282
2	60	43.65353	195.9977	233.0819	261.6256	311.127
2	62.4	65.40639	261.6256	329.6276	391.9954	523.2511
2	64.8	58.27047	233.0819	293.6648	349.2282	466.1638
2	67.2	43.65353	174.6141	220	261.6256	349.2282
2	69.6	58.27047	233.0819	293.6648	349.2282	466.1638
2	72	43.65353	174.6141	220	261.6256	349.2282
2	74.4	65.40639	261.6256	329.6276	391.9954	523.2511
