song	onset	pitch1	pitch2	pitch3	pitch4	pitch5
21	0	65.40639	261.6256	329.6276	391.9954	523.2511
21	2.4	43.65353	174.6141	220	261.6256	349.2282
21	4.8	73.41619	195.9977	246.9417	293.6648	391.9954
21	7.2	97.99886	174.6141	220	261.6256	349.2282
21	9.6	65.40639	261.6256	329.6276	391.9954	523.2511
21	12	43.65353	174.6141	220	261.6256	349.2282
21	14.4	73.41619	195.9977	246.9417	293.6648	391.9954
21	16.8	97.99886	174.6141	220	261.6256	349.2282
21	19.2	65.40639	261.6256	329.6276	391.9954	523.2511
21	21.6	43.65353	174.6141	220	261.6256	349.2282
21	24	73.41619	195.9977	246.9417	293.6648	391.9954
21	26.4	97.99886	174.6141	220	261.6256	349.2282
21	28.8	48.99943	195.9977	246.9417	293.6648	391.9954
21	31.2	43.65353	174.6141	220	261.6256	349.2282
21	33.6	48.99943	195.9977	246.9417	293.6648	391.9954
21	36	65.40639	261.6256	329.6276	391.9954	523.2511
21	38.4	43.65353	174.6141	220	261.6256	349.2282
21	40.8	73.41619	195.9977	246.9417	293.6648	391.9954
21	43.2	97.99886	174.6141	220	261.6256	349.2282
21	45.6	48.99943	195.9977	246.9417	293.6648	391.9954
21	48	65.40639	261.6256	329.6276	391.9954	523.2511
21	50.4	43.65353	174.6141	220	261.6256	349.2282
21	52.8	65.40639	261.6256	329.6276	391.9954	523.2511
21	55.2	48.99943	195.9977	246.9417	293.6648	391.9954
21	57.6	65.40639	261.6256	329.6276	391.9954	523.2511
21	60	43.65353	174.6141	220	261.6256	349.2282
21	62.4	65.40639	261.6256	329.6276	391.9954	523.2511
21	64.8	43.65353	174.6141	220	261.6256	349.2282
21	67.2	73.41619	195.9977	246.9417	293.6648	391.9954
21	69.6	97.99886	174.6141	220	261.6256	349.2282
21	72	65.40639	261.6256	329.6276	391.9954	523.2511
21	74.4	43.65353	174.6141	220	261.6256	349.2282
21	76.8	73.41619	195.9977	246.9417	293.6648	391.9954
21	79.2	97.99886	174.6141	220	261.6256	349.2282
21	81.6	65.40639	261.6256	329.6276	391.9954	523.2511
