song,onset_sec,frame,htp_e0_mean,icem_e0_mean,chordnumber,stim_id,IC,ENTROPY
1,0.0,0,0.3167828321456909,0.3470010459423065,2,merged_wav_stim01_rhythm01,4.5926,5.1812
1,2.4,413,0.3810195028781891,0.372780442237854,3,merged_wav_stim01_rhythm01,3.3981,1.5442
1,4.8,827,0.359631210565567,0.40542837977409363,4,merged_wav_stim01_rhythm01,17.258,0.81599
1,7.2,1240,0.3161461353302002,0.3537484407424927,5,merged_wav_stim01_rhythm01,0.57896,2.5457
1,9.6,1654,0.38565707206726074,0.3535846173763275,6,merged_wav_stim01_rhythm01,11.317,4.8129
1,12.0,2067,0.3853437304496765,0.37000805139541626,7,merged_wav_stim01_rhythm01,11.616,2.7836
1,14.4,2481,0.43787452578544617,0.401730477809906,8,merged_wav_stim01_rhythm01,5.4017,4.5227
1,16.8,2894,0.38764840364456177,0.403925359249115,9,merged_wav_stim01_rhythm01,10.266,3.3876
1,19.2,3308,0.3062065541744232,0.40597298741340637,10,merged_wav_stim01_rhythm01,0.1129,0.75601
1,21.6,3721,0.3846031725406647,0.35484904050827026,11,merged_wav_stim01_rhythm01,7.1761,3.2649
1,24.0,4134,0.38342714309692383,0.3836490213871002,12,merged_wav_stim01_rhythm01,3.3977,1.5444
1,26.4,4548,0.359727680683136,0.41098588705062866,13,merged_wav_stim01_rhythm01,17.258,0.816
1,28.8,4961,0.316288024187088,0.3563644587993622,14,merged_wav_stim01_rhythm01,0.42113,2.3543
1,31.2,5375,0.38568437099456787,0.3519684076309204,15,merged_wav_stim01_rhythm01,5.206,5.4196
1,33.6,5788,0.38527292013168335,0.37023141980171204,16,merged_wav_stim01_rhythm01,11.513,2.8185
1,36.0,6202,0.43783336877822876,0.40744855999946594,17,merged_wav_stim01_rhythm01,4.2356,4.9164
1,38.4,6615,0.38751092553138733,0.41084980964660645,18,merged_wav_stim01_rhythm01,5.6213,3.4641
1,40.8,7028,0.3034331202507019,0.41493213176727295,19,merged_wav_stim01_rhythm01,7.6736,3.3674
1,43.2,7442,0.4102938771247864,0.399995356798172,20,merged_wav_stim01_rhythm01,10.537,2.7481
1,45.6,7855,0.3570055067539215,0.40993404388427734,21,merged_wav_stim01_rhythm01,12.409,2.3647
1,48.0,8269,0.3081209063529968,0.40617886185646057,22,merged_wav_stim01_rhythm01,7.6684,4.8652
1,50.4,8682,0.36574551463127136,0.4049201011657715,23,merged_wav_stim01_rhythm01,5.0307,4.7442
1,52.8,9096,0.4102783501148224,0.3971042037010193,24,merged_wav_stim01_rhythm01,10.467,2.7621
1,55.2,9509,0.35699284076690674,0.3979581594467163,25,merged_wav_stim01_rhythm01,4.9149,2.3691
1,57.6,9922,0.30600303411483765,0.41854095458984375,26,merged_wav_stim01_rhythm01,7.5939,3.3749
1,60.0,10336,0.29906126856803894,0.37884634733200073,27,merged_wav_stim01_rhythm01,4.6739,3.2714
1,62.4,10749,0.3214712142944336,0.4196302592754364,28,merged_wav_stim01_rhythm01,2.601,1.6323
1,64.8,11163,0.3608439862728119,0.40526503324508667,29,merged_wav_stim01_rhythm01,1.8278,3.258
1,67.2,11576,0.3812468945980072,0.4068271815776825,30,merged_wav_stim01_rhythm01,0.78163,2.1913
2,0.0,0,0.31678199768066406,0.34903326630592346,2,merged_wav_stim02_rhythm01,3.085,5.1812
2,2.4,413,0.3738476037979126,0.37837734818458557,3,merged_wav_stim02_rhythm01,16.449,3.1588
2,4.8,827,0.29534998536109924,0.40284740924835205,4,merged_wav_stim02_rhythm01,5.2296,3.3179
2,7.2,1240,0.30387061834335327,0.3929324448108673,5,merged_wav_stim02_rhythm01,9.5288,5.3714
2,9.6,1654,0.37841108441352844,0.40720686316490173,6,merged_wav_stim02_rhythm01,0.70135,1.9317
2,12.0,2067,0.3401124179363251,0.39746469259262085,7,merged_wav_stim02_rhythm01,0.25,1.1277
2,14.4,2481,0.3573850691318512,0.4195269048213959,8,merged_wav_stim02_rhythm01,0.057781,0.3934
2,16.8,2894,0.3386070132255554,0.407484233379364,9,merged_wav_stim02_rhythm01,0.21903,0.99925
2,19.2,3308,0.3586576581001282,0.3859059512615204,10,merged_wav_stim02_rhythm01,3.7395,1.4878
2,21.6,3721,0.37359145283699036,0.39842694997787476,11,merged_wav_stim02_rhythm01,20.408,1.0049
2,24.0,4134,0.2963509261608124,0.39137235283851624,12,merged_wav_stim02_rhythm01,4.8307,3.6528
2,26.4,4548,0.30354052782058716,0.40672510862350464,13,merged_wav_stim02_rhythm01,1.7041,5.0222
2,28.8,4961,0.3738372325897217,0.38720226287841797,14,merged_wav_stim02_rhythm01,6.048,3.8948
2,31.2,5375,0.29593026638031006,0.42071855068206787,15,merged_wav_stim02_rhythm01,1.1831,4.9588
