song_id,function,mechanism,belief_class,n_frames,mean_pi_pred,mean_abs_pe,mean_accurate,ece_simple
1034,F1,BCH,HarmonicStability,5152,0.9509849548339844,0.12414003163576126,0.8758599758148193,0.0753813087940216
1034,F1,PSCL,PitchProminence,5152,0.9761509895324707,0.11820685118436813,0.8817930817604065,0.09435777366161346
1034,F1,PCCR,PitchIdentity,5152,0.9212504029273987,0.26529398560523987,0.7347059845924377,0.1865442842245102
1034,F1,MIAA,TimbralCharacter,5152,0.99856036901474,0.10100169479846954,0.8989983797073364,0.09956198930740356
1034,F2,HTP,PredictionHierarchy,5152,0.9893664121627808,0.11627303063869476,0.8837268948554993,0.10563938319683075
1034,F2,HTP,PredictionAccuracy,5152,0.9999945759773254,0.015252253971993923,0.9847477674484253,0.01524681132286787
1034,F2,SPH,SequenceMatch,5152,0.9987201690673828,0.07119124382734299,0.9288087487220764,0.0699114203453064
1034,F2,ICEM,InformationContent,5152,0.9953309893608093,0.05561929941177368,0.9443807005882263,0.05095040798187256
1034,F3,IACM,AttentionCapture,5152,0.9954338073730469,0.050170354545116425,0.9498296976089478,0.04560418799519539
1034,F4,HCMC,EpisodicEncoding,5152,0.9999822974205017,0.061789944767951965,0.9382100701332092,0.06177220121026039
1034,F5,AAC,EmotionalArousal,5152,0.9975718855857849,0.08604935556650162,0.9139506816864014,0.08362114429473877
1034,F6,SRP,Pleasure,5152,0.999534547328949,0.08693145215511322,0.9130684733390808,0.08646592497825623
1034,F7,HGSIC,GrooveQuality,5152,0.9848629236221313,0.22808904945850372,0.7719109654426575,0.21295194327831268
1034,F8,SLEE,StatisticalModel,5152,0.9999582767486572,0.04568243771791458,0.954317569732666,0.045640770345926285
1508,F1,BCH,HarmonicStability,5152,0.9237465262413025,0.13664786517620087,0.8633521199226379,0.06586401164531708
1508,F1,PSCL,PitchProminence,5152,0.9656752943992615,0.11905767023563385,0.8809422850608826,0.09136681258678436
1508,F1,PCCR,PitchIdentity,5152,0.8923838138580322,0.25599008798599243,0.7440099120140076,0.1529284417629242
1508,F1,MIAA,TimbralCharacter,5152,0.9979578852653503,0.10476113855838776,0.8952388167381287,0.10271906107664108
1508,F2,HTP,PredictionHierarchy,5152,0.9885879158973694,0.11130938678979874,0.8886906504631042,0.09989738464355469
1508,F2,HTP,PredictionAccuracy,5152,0.9999291300773621,0.02076858840882778,0.9792313575744629,0.020697809755802155
1508,F2,SPH,SequenceMatch,5152,0.9934758543968201,0.08909404277801514,0.9109058976173401,0.08256983757019043
1508,F2,ICEM,InformationContent,5152,0.9954504370689392,0.055213987827301025,0.9447859525680542,0.05066444352269173
1508,F3,IACM,AttentionCapture,5152,0.988807737827301,0.07568907737731934,0.9243109226226807,0.06449683010578156
1508,F4,HCMC,EpisodicEncoding,5152,0.9999865293502808,0.053554825484752655,0.9464451670646667,0.053541399538517
1508,F5,AAC,EmotionalArousal,5152,0.9952182173728943,0.08567986637353897,0.9143201112747192,0.08089808374643326
1508,F6,SRP,Pleasure,5152,0.9992772340774536,0.10982352495193481,0.89017653465271,0.1091008111834526
1508,F7,HGSIC,GrooveQuality,5152,0.9831055998802185,0.2355523407459259,0.7644476294517517,0.21865800023078918
1508,F8,SLEE,StatisticalModel,5152,0.9997618198394775,0.07872729003429413,0.9212726950645447,0.07848912477493286
1777,F1,BCH,HarmonicStability,5152,0.9287717938423157,0.13391676545143127,0.8660832047462463,0.07140195369720459
1777,F1,PSCL,PitchProminence,5152,0.9824969172477722,0.10888684540987015,0.8911131024360657,0.09138381481170654
1777,F1,PCCR,PitchIdentity,5152,0.8894378542900085,0.26678529381752014,0.7332147359848022,0.16265159845352173
1777,F1,MIAA,TimbralCharacter,5152,0.9978220462799072,0.11663958430290222,0.8833603858947754,0.11446164548397064
1777,F2,HTP,PredictionHierarchy,5152,0.9890811443328857,0.11389537900686264,0.8861045837402344,0.10297644883394241
1777,F2,HTP,PredictionAccuracy,5152,0.9999937415122986,0.013859076425433159,0.9861408472061157,0.013852773234248161
1777,F2,SPH,SequenceMatch,5152,0.9977614283561707,0.07817798852920532,0.9218220114707947,0.07593944668769836
1777,F2,ICEM,InformationContent,5152,0.995994508266449,0.05356503278017044,0.9464349150657654,0.049559541046619415
1777,F3,IACM,AttentionCapture,5152,0.9928674101829529,0.0645262822508812,0.9354736804962158,0.0573936328291893
1777,F4,HCMC,EpisodicEncoding,5152,0.9999858736991882,0.06160929054021835,0.9383906722068787,0.061595186591148376
1777,F5,AAC,EmotionalArousal,5152,0.9938179850578308,0.11097586899995804,0.8890241384506226,0.10479378700256348
1777,F6,SRP,Pleasure,5152,0.9995756149291992,0.10518047958612442,0.8948195576667786,0.10475616157054901
1777,F7,HGSIC,GrooveQuality,5152,0.9845281839370728,0.23794732987880707,0.7620526552200317,0.2224755585193634
1777,F8,SLEE,StatisticalModel,5152,0.9999211430549622,0.06576435267925262,0.9342356324195862,0.06568547338247299
1896,F1,BCH,HarmonicStability,5152,0.9144542813301086,0.13534347712993622,0.8646565079689026,0.06292412430047989
1896,F1,PSCL,PitchProminence,5152,0.9817440509796143,0.10191826522350311,0.8980817198753357,0.08366230130195618
1896,F1,PCCR,PitchIdentity,5152,0.9225335717201233,0.25235268473625183,0.7476472854614258,0.17488625645637512
1896,F1,MIAA,TimbralCharacter,5152,0.9974329471588135,0.1304645836353302,0.8695354461669922,0.12789757549762726
1896,F2,HTP,PredictionHierarchy,5152,0.9888682961463928,0.10686187446117401,0.89313805103302,0.09573021531105042
1896,F2,HTP,PredictionAccuracy,5152,0.9999933838844299,0.020668575540184975,0.9793314337730408,0.02066189981997013
1896,F2,SPH,SequenceMatch,5152,0.998814582824707,0.06785620003938675,0.9321438074111938,0.06667084246873856
1896,F2,ICEM,InformationContent,5152,0.9966608881950378,0.04685361310839653,0.9531463980674744,0.04351458325982094
1896,F3,IACM,AttentionCapture,5152,0.9926393032073975,0.07161915302276611,0.9283809065818787,0.06425847113132477
1896,F4,HCMC,EpisodicEncoding,5152,0.999976396560669,0.06983093917369843,0.9301690459251404,0.06980735063552856
1896,F5,AAC,EmotionalArousal,5152,0.9969814419746399,0.07768063247203827,0.9223192930221558,0.07466206699609756
1896,F6,SRP,Pleasure,5152,0.9995915293693542,0.11254013329744339,0.8874598741531372,0.11213159561157227
1896,F7,HGSIC,GrooveQuality,5152,0.9856896996498108,0.23348602652549744,0.7665139436721802,0.21917574107646942
1896,F8,SLEE,StatisticalModel,5152,0.9998955726623535,0.07736101746559143,0.9226389527320862,0.07725653052330017
1923,F1,BCH,HarmonicStability,5152,0.9287204146385193,0.1295158714056015,0.8704841732978821,0.06187869608402252
1923,F1,PSCL,PitchProminence,5152,0.9615795016288757,0.13046982884407043,0.8695301413536072,0.09372150152921677
1923,F1,PCCR,PitchIdentity,5152,0.9205034375190735,0.2659096419811249,0.7340903878211975,0.18641307950019836
1923,F1,MIAA,TimbralCharacter,5152,0.9980536699295044,0.11328615248203278,0.8867138028144836,0.11133985221385956
1923,F2,HTP,PredictionHierarchy,5152,0.9906677007675171,0.11043902486562729,0.8895610570907593,0.10110673308372498
1923,F2,HTP,PredictionAccuracy,5152,0.9999890923500061,0.014664522372186184,0.9853354692459106,0.014653628692030907
1923,F2,SPH,SequenceMatch,5152,0.997477650642395,0.0769462138414383,0.9230538010597229,0.07442384958267212
1923,F2,ICEM,InformationContent,5152,0.9961562752723694,0.05130194500088692,0.9486980438232422,0.04745825007557869
1923,F3,IACM,AttentionCapture,5152,0.9914843440055847,0.06895442306995392,0.9310455322265625,0.06043881177902222
1923,F4,HCMC,EpisodicEncoding,5152,0.9999866485595703,0.05784681439399719,0.94215327501297,0.05783343315124512
1923,F5,AAC,EmotionalArousal,5152,0.9961946606636047,0.08591727167367935,0.9140827059745789,0.0821118876338005
1923,F6,SRP,Pleasure,5152,0.9995130300521851,0.10526010394096375,0.8947398662567139,0.10477317869663239
1923,F7,HGSIC,GrooveQuality,5152,0.9848544001579285,0.23404063284397125,0.7659593820571899,0.2188950628042221
1923,F8,SLEE,StatisticalModel,5152,0.9998868107795715,0.06774216145277023,0.9322577714920044,0.06762897223234177
