song_id,belief,n_frames,mean_pi_pred,mean_y_continuous,mean_abs_pe,ece,brier,reliability,resolution,uncertainty,rel_over_unc
1034,F1_HarmonicStability,5152,0.9509849548339844,0.8758599758148193,0.12414003163576126,0.07538130696608412,0.011196752078831196,0.0065537635,0.001061747,0.10872927858048342,0.060275976
1034,F1_PitchIdentity,5152,0.9212504029273987,0.7347059845924377,0.26529398560523987,0.18654429691594948,0.03973299264907837,0.03650141,0.0007665673,0.19491310079649438,0.18727018
1034,F1_PitchProminence,5152,0.9761509895324707,0.8817930817604065,0.11820685118436813,0.09435777742161143,0.013276557438075542,0.010076025,0.0017777394,0.10423404271989156,0.09666731
1034,F1_TimbralCharacter,5152,0.99856036901474,0.8989983797073364,0.10100169479846954,0.09956199996265935,0.0102746756747365,0.010027902,0.0001298392,0.09080029299092018,0.11043909
1034,F2_InformationContent,5152,0.9953309893608093,0.9443807005882263,0.05561929941177368,0.05095040935861028,0.004651169758290052,0.002711381,0.00019505687,0.05252579294471715,0.051619995
1034,F2_PredictionAccuracy,5152,0.9999945759773254,0.9847477674484253,0.015252253971993923,0.015246813943297226,0.0003691582242026925,0.00024695965,1.452075e-05,0.015019601953767392,0.016442489
1034,F2_PredictionHierarchy,5152,0.9893664121627808,0.8837268948554993,0.11627303063869476,0.10563937943683276,0.013799365609884262,0.01219896,0.001156238,0.10275367016455661,0.118720435
1034,F2_SequenceMatch,5152,0.9987201690673828,0.9288087487220764,0.07119124382734299,0.06991142881397874,0.005657953675836325,0.0049980227,0.00013373044,0.06612305701940713,0.07558669
1034,F3_AttentionCapture,5152,0.9954338073730469,0.9498296976089478,0.050170354545116425,0.045604187220057345,0.00316946255043149,0.002141741,0.00012291412,0.04765324314904262,0.04494429
1034,F4_EpisodicEncoding,5152,0.9999822974205017,0.9382100701332092,0.061789944767951965,0.06177220473887387,0.003871591528877616,0.00382591,1.0135677e-05,0.05797193443384785,0.065995894
1034,F5_EmotionalArousal,5152,0.9975718855857849,0.9139506816864014,0.08604935556650162,0.08362115213867301,0.008042078465223312,0.0070236484,4.951114e-05,0.07864483313136361,0.08930845
1034,F6_Pleasure,5152,0.999534547328949,0.9130684733390808,0.08693145215511322,0.08646592505924079,0.008291970007121563,0.0075301733,5.8083122e-05,0.07937443633332109,0.094868995
1034,F7_GrooveQuality,5152,0.9848629236221313,0.7719109654426575,0.22808904945850372,0.2129519246171535,0.045480795204639435,0.045352623,1.1960056e-05,0.17606442687204193,0.25759107
1034,F8_StatisticalModel,5152,0.9999582767486572,0.954317569732666,0.04568243771791458,0.04564077082026449,0.0032224799506366253,0.0022560894,0.00017444044,0.04359554583220415,0.051750455
1508,F1_HarmonicStability,5152,0.9237465262413025,0.8633521199226379,0.13664786517620087,0.06586401097430206,0.013511777855455875,0.0058777346,0.0019392942,0.11797523694772494,0.049821768
1508,F1_PitchIdentity,5152,0.8923838138580322,0.7440099120140076,0.25599008798599243,0.15292843258852915,0.03184735029935837,0.026700903,0.0028494373,0.19045916283891628,0.14019227
1508,F1_PitchProminence,5152,0.9656752943992615,0.8809422850608826,0.11905767023563385,0.09136681726075106,0.014264646917581558,0.009926259,0.0025634768,0.10488297545259329,0.094641276
1508,F1_TimbralCharacter,5152,0.9979578852653503,0.8952388167381287,0.10476113855838776,0.10271906328636296,0.011084446683526039,0.010622924,8.637402e-05,0.09378627774344395,0.11326736
1508,F2_InformationContent,5152,0.9954504370689392,0.9447859525680542,0.055213987827301025,0.050664441567492786,0.004582864698022604,0.0026384043,0.00013448668,0.05216545639812864,0.050577614
1508,F2_PredictionAccuracy,5152,0.9999291300773621,0.9792313575744629,0.02076858840882778,0.020697809293033175,0.000943990598898381,0.00046956315,4.243089e-05,0.02033730591733729,0.023088759
1508,F2_PredictionHierarchy,5152,0.9885879158973694,0.8886906504631042,0.11130938678979874,0.09989738967616736,0.012162299826741219,0.010507121,0.00059877173,0.09891957824256892,0.10621882
1508,F2_SequenceMatch,5152,0.9934758543968201,0.9109058976173401,0.08909404277801514,0.08256983790569793,0.008995186537504196,0.0070248125,0.0003075609,0.08115634330328803,0.086559005
1508,F3_AttentionCapture,5152,0.988807737827301,0.9243109226226807,0.07568907737731934,0.06449683318319528,0.005486736539751291,0.0041841934,7.080772e-05,0.0699602409430895,0.05980816
1508,F4_EpisodicEncoding,5152,0.9999865293502808,0.9464451670646667,0.053554825484752655,0.05354140702380527,0.0029800496995449066,0.0028772622,1.059998e-05,0.0506867128046018,0.05676561
1508,F5_EmotionalArousal,5152,0.9952182173728943,0.9143201112747192,0.08567986637353897,0.08089808226557252,0.008721970953047276,0.0065567014,2.6326816e-05,0.07833884539330427,0.08369668
1508,F6_Pleasure,5152,0.9992772340774536,0.89017653465271,0.10982352495193481,0.10910081901581763,0.012452175840735435,0.011917254,1.6533098e-05,0.09776227180640262,0.121900335
1508,F7_GrooveQuality,5152,0.9831055998802185,0.7644476294517517,0.2355523407459259,0.21865799540642258,0.04795104265213013,0.047820553,1.5437685e-06,0.18006745127734902,0.26557022
1508,F8_StatisticalModel,5152,0.9997618198394775,0.9212726950645447,0.07872729003429413,0.07848912661443956,0.00769610283896327,0.0063005784,0.00014523682,0.07252931639305515,0.0868694
1777,F1_HarmonicStability,5152,0.9287717938423157,0.8660832047462463,0.13391676545143127,0.0714019478084693,0.013994041830301285,0.0068955757,0.0026763745,0.11598308720271788,0.059453286
