song_id,belief,observed_ece,null_mean,null_5th,null_95th,percentile_of_observed
1034,F1_HarmonicStability,0.075381312935804,0.07611797907196842,0.07512500182210659,0.07862431575654086,47.22
1034,F1_PitchIdentity,0.1865443327111302,0.18654432489292477,0.18654430823007262,0.18654434141234394,77.98
1034,F1_PitchProminence,0.09435774168427685,0.0943577350378152,0.0943577180252127,0.09435775221284964,74.14
1034,F1_TimbralCharacter,0.09956199997422858,0.09956199822186823,0.09956198135761092,0.09956201567424472,57.19
1034,F2_InformationContent,0.050950397442309,0.050950410719132574,0.05095039387898785,0.050950427997787914,9.5
1034,F2_PredictionAccuracy,0.015246802015426737,0.015246806145590144,0.015246788039803505,0.015246823824571896,35.61
1034,F2_PredictionHierarchy,0.1056394211901641,0.10563942217310278,0.10563940545601874,0.10563943904205601,46.160000000000004
1034,F2_SequenceMatch,0.06991148244890368,0.0699114651281433,0.06991144741497796,0.06991148243733444,95.02000000000001
1034,F3_AttentionCapture,0.04560419317820798,0.04560418675864543,0.04560416920677475,0.04560420420367895,72.54
1034,F4_EpisodicEncoding,0.06177219876915401,0.06177219036633137,0.06177217264584503,0.061772207573333876,78.72
1034,F5_EmotionalArousal,0.08362112830607048,0.08362114472983416,0.08362112744879092,0.08362116193780618,5.72
1034,F6_Pleasure,0.08646592505924079,0.08646593399854109,0.08646591673923297,0.08646595143707272,19.39
1034,F7_GrooveQuality,0.21295191270085223,0.21295190315433424,0.21295188570985144,0.21295192002417135,81.26
1034,F8_StatisticalModel,0.04564077080869527,0.04564077161207262,0.045640754068027374,0.04564078860216259,47.33
1508,F1_HarmonicStability,0.06586399309985015,0.06933208351405858,0.06466677946310422,0.07401484726286083,11.200000000000001
1508,F1_PitchIdentity,0.15292846834900217,0.1484087433796573,0.14837396006036246,0.14837399579769706,99.65
1508,F1_PitchProminence,0.09136679937472995,0.08500462567613963,0.08473294800991968,0.08688468784556624,99.72
1508,F1_TimbralCharacter,0.10271907521423346,0.10271907013250017,0.10271905251541492,0.10271908765114982,68.13
1508,F2_InformationContent,0.05066439981416146,0.050664400967394475,0.05066438404530842,0.050664418128822344,45.59
1508,F2_PredictionAccuracy,0.0206978093046024,0.02069781420883601,0.0206977959878465,0.02069783241991301,33.23
1508,F2_PredictionHierarchy,0.09989737775986611,0.09989737812964743,0.09989736085722906,0.09989739546077961,48.83
1508,F2_SequenceMatch,0.08256983790569793,0.08256985607468494,0.08256983922285414,0.08256987233571014,4.04
1508,F3_AttentionCapture,0.06449684509949655,0.06449683777344939,0.06449682070000201,0.06449685453014993,76.12
1508,F4_EpisodicEncoding,0.05354140106565463,0.0535414089127033,0.05354139186812113,0.05354142588221971,22.61
1508,F5_EmotionalArousal,0.08089808226557252,0.080898090400939,0.0808980726862546,0.0808981070954422,21.42
1508,F6_Pleasure,0.10910082497396824,0.10910081971459644,0.10910080286518017,0.1091008370065402,68.74
1508,F7_GrooveQuality,0.21865799540642258,0.21865800488770515,0.21865798767644518,0.21865802192308517,17.8
1508,F8_StatisticalModel,0.07848912661443956,0.07848912970755272,0.07848911236115494,0.07848914668704413,37.72
1777,F1_HarmonicStability,0.07140194185031866,0.07303523848524537,0.06850233585024194,0.0778205025293257,29.82
1777,F1_PitchIdentity,0.1626515897534649,0.15624387972556425,0.1562230356315278,0.15622306921930046,99.85000000000001
1777,F1_PitchProminence,0.09138380747681818,0.09138381675300043,0.0913838000725145,0.0913838336001272,18.72
1777,F1_TimbralCharacter,0.11446163821849763,0.11446164450770512,0.1144616275979495,0.11446166185442334,26.740000000000002
1777,F2_InformationContent,0.04955954920292271,0.04955953531547664,0.04955951820897019,0.04955955236132101,90.75
1777,F2_PredictionAccuracy,0.013852779099844996,0.01385276896898629,0.013852751079183186,0.013852787348702086,81.54
