region_idx,region_name,is_brainstem,ceiling_002725,ceiling_003720,encoder_002725,encoder_003720
0,A1_HG,False,0.12866813328795576,0.10957756227123941,0.5087905158414078,-0.00983752396377542
1,STG,False,-0.006621392628568509,0.024457717715325115,0.37474685048260886,0.056023613225104824
2,STS,False,0.10874490074804857,0.11582086091724092,0.12370657180562349,-0.03212356153352281
3,IFG,False,0.034623631287570136,0.23249635596142712,0.21127113721793941,0.006978275148997323
4,dlPFC,False,0.04739358909914921,0.3187947638685464,0.11139221916717722,-0.02399634539550872
5,vmPFC,False,0.04021113368087089,0.07167911239870366,-0.04014485986165806,0.007507179197792312
6,OFC,False,0.24895330522043052,-0.03474178412345906,0.12241137906264243,0.009970868816340132
7,ACC,False,0.3035636313141979,0.04648019705565376,0.10924596914036573,-0.016967139758095467
8,SMA,False,-0.028887163222735993,0.1726794166365168,0.32665012150967193,-0.01228239551796217
9,PMC,False,-0.0040037888849768595,0.19318386956503972,0.20113183211612104,-0.010974444241240125
10,AG,False,0.09230089348098439,0.24303544858770768,-0.0407879291571946,-0.028835729256661363
11,TP,False,0.11270245595894932,-0.04014814885023246,-0.05034204546013871,0.040122703102310565
12,VTA,False,0.17879626937279952,0.17296729492420845,0.20012257682087708,-0.03396225942659201
13,NAcc,False,0.23941825276697118,0.053009051203364084,-0.036258514941541045,0.009125655408073034
14,caudate,False,0.10857825784976692,0.027674765639943134,0.17221972404341887,-0.022220414064790837
15,amygdala,False,0.3825374309262368,0.12306570303046098,0.02573815911427739,-0.06423365539247798
16,hippocampus,False,0.1769731014475245,0.3543201656661104,0.06554186420782977,-0.04237544609855505
17,putamen,False,0.4421555728555394,0.1656728983121301,0.06893404677543115,-0.029620419187736443
18,MGB,False,0.34642089206104515,0.1412146337169388,0.36387120760430697,0.015317897012053584
19,hypothalamus,False,0.25865459122103995,0.06096678604395082,0.16777074115280674,0.017405862271141475
20,insula,False,0.23412259903799595,0.1291365943211816,0.2424439041075814,0.012030072172926435
21,IC,True,0.1942019268233375,0.2056683243654218,0.1819541395961877,-0.011839476557673773
22,AN,True,0.39711957768334194,0.07210652863067452,0.002133009370734861,-0.0008625700616445171
23,CN,True,0.2401777830317501,-0.034060340262543155,0.31165831080466594,0.0268325842704399
24,SOC,True,0.2578489571264566,0.042649143039323885,0.34690422425314665,0.009473516572058157
25,PAG,True,0.19002386086437997,0.20578045288639465,0.2620591441427116,-0.04018037522042777
