region_idx,region_name,is_brainstem,mi_mean_abs_002725,mi_mean_abs_003720,mi_var_002725,mi_var_003720
0,A1_HG,False,17.40474777459825,16.68582619543405,2.566895154966403,0.6759465749810829
1,STG,False,23.296821739482287,21.736586124264665,5.081480960236149,1.7219386392400793
2,STS,False,1.7483177782225618,1.525289268159709,0.12805595032008688,0.05704101172531839
3,IFG,False,6.896664903817368,5.987535784277703,0.7669717314625046,0.4717079204197958
4,dlPFC,False,4.408686895373079,4.477780959247071,0.13625193971456895,0.07286751097086253
5,vmPFC,False,5.042832220081155,4.227699932931321,1.43925724049868,0.3958875517742406
6,OFC,False,1.7386936398687336,1.465796293415857,0.18842224684481756,0.042182800740949045
7,ACC,False,5.339780383440508,5.0072735324919755,0.1531243763354304,0.09111014190441935
8,SMA,False,7.297588072148144,6.9906088890831395,0.6220485828216695,0.22038717358729087
9,PMC,False,4.437653547781021,4.000655265958768,0.7342154344726062,0.20531755045360356
10,AG,False,3.12499257572877,2.9272669571220855,0.08348626789046243,0.029741510795059156
11,TP,False,0.1714864148214453,0.12201640373066837,0.008128866322385672,0.0029697751750746397
12,VTA,False,0.9349249945824184,0.8373375149406742,0.033921357581889744,0.02475524592643341
13,NAcc,False,8.45625660750058,7.20235135351818,3.158243336075529,0.6724465201051117
14,caudate,False,2.5901587260729904,2.2732600847428963,0.3249502911490403,0.1497910611418538
15,amygdala,False,5.643680692813645,5.221074551526915,0.7384799536407307,0.2116815757685373
16,hippocampus,False,7.847398091884868,6.439547554555272,1.472765868117321,0.49214591808961927
17,putamen,False,2.457551627823155,2.435978975869449,0.12419422408845904,0.04763430434106475
18,MGB,False,2.4745712915540796,2.31360983540585,0.1080218471754053,0.04743184171852732
19,hypothalamus,False,0.9197422536698491,0.8992067438335083,0.11768552344817718,0.11356066887723804
20,insula,False,3.5237212171605528,3.648686024119631,0.03599241140313936,0.023140301280276887
21,IC,True,3.4795233576873645,2.9497578122766157,0.23327625257633322,0.13723631200204522
22,AN,True,0.3928314401267518,0.2708440162244963,0.050987674054926574,0.013187920223955193
23,CN,True,0.2964184591969906,0.32346495513951307,0.0026355888034712144,0.0014186502732977668
24,SOC,True,4.758450806880294,4.785710875227622,0.09109664220121516,0.04761399044056702
25,PAG,True,0.1284165373254409,0.11813087526975431,0.0007694604151090544,0.0005427950052159288
